,y_pred,threshold=0.013631802052259445
3076,0.6641106009483337,1
3077,0.023842107504606247,1
3078,0.8071801662445068,1
3079,0.7398607730865479,1
3080,0.6431193351745605,1
3081,0.013413486070930958,0
3082,0.027806488797068596,1
3083,0.06856698542833328,1
3084,0.029488379135727882,1
3085,0.4409085512161255,1
3086,0.11705010384321213,1
3087,0.02166689746081829,1
3088,0.8042508959770203,1
3089,0.14870017766952515,1
3090,0.10634712874889374,1
3091,0.8618297576904297,1
3092,0.5697782039642334,1
3093,0.14730100333690643,1
3094,0.018037967383861542,1
3095,0.343659907579422,1
3096,0.6392465233802795,1
3097,0.7658225297927856,1
3098,0.03434303030371666,1
3099,0.7220098376274109,1
3100,0.43487057089805603,1
3101,0.6463038921356201,1
3102,0.025314511731266975,1
3103,0.05818986892700195,1
3104,0.530163586139679,1
3105,0.055659789592027664,1
3106,0.02636992372572422,1
3107,0.05051279813051224,1
3108,0.6152135133743286,1
3109,0.027629323303699493,1
3110,0.14073142409324646,1
3111,0.05787664279341698,1
3112,0.03130776062607765,1
3113,0.25540176033973694,1
3114,0.013630653731524944,0
3115,0.2224636822938919,1
3116,0.5349783897399902,1
3117,0.15701526403427124,1
3118,0.03563404455780983,1
3119,0.3409116864204407,1
3120,0.10951065272092819,1
3121,0.0208900086581707,1
3122,0.4469282925128937,1
3123,0.375995010137558,1
3124,0.013815632089972496,1
3125,0.02699311636388302,1
3126,0.06385015696287155,1
3127,0.07559739053249359,1
3128,0.894740641117096,1
3129,0.037496842443943024,1
3130,0.08854875713586807,1
3131,0.8377023339271545,1
3132,0.6509674191474915,1
3133,0.7145969271659851,1
3134,0.04208296909928322,1
3135,0.18672974407672882,1
3136,0.2720715403556824,1
3137,0.09721976518630981,1
3138,0.5813283324241638,1
3139,0.9301507472991943,1
3140,0.08553753048181534,1
3141,0.6523045897483826,1
3142,0.5703161358833313,1
3143,0.9599370956420898,1
3144,0.7828277945518494,1
3145,0.9000977873802185,1
3146,0.9156685471534729,1
3147,0.6563007235527039,1
3148,0.5894635319709778,1
3149,0.5519044995307922,1
3150,0.820755660533905,1
3151,0.043509986251592636,1
3152,0.06091568246483803,1
3153,0.7203370928764343,1
3154,0.7316180467605591,1
3155,0.5911953449249268,1
3156,0.3246263563632965,1
3157,0.012419654987752438,0
3158,0.12410037964582443,1
3159,0.6804932951927185,1
3160,0.028505204245448112,1
3161,0.716266393661499,1
3162,0.9697195887565613,1
3163,0.04616039618849754,1
3164,0.0647159293293953,1
3165,0.6450963020324707,1
3166,0.03287776932120323,1
3167,0.6161282062530518,1
3168,0.025595705956220627,1
3169,0.5538554191589355,1
3170,0.7084972858428955,1
3171,0.6745721101760864,1
3172,0.49481573700904846,1
3173,0.04741404950618744,1
3174,0.012112145312130451,0
3175,0.9802919030189514,1
3176,0.7007749676704407,1
3177,0.7470369338989258,1
3178,0.7101312279701233,1
3179,0.870449960231781,1
3180,0.47472289204597473,1
3181,0.27444544434547424,1
3182,0.4049288332462311,1
3183,0.5950117111206055,1
3184,0.6562612056732178,1
3185,0.01445324532687664,1
3186,0.02133340574800968,1
3187,0.07964735478162766,1
3188,0.5344730615615845,1
3189,0.07002723962068558,1
3190,0.6349197626113892,1
3191,0.3028717339038849,1
3192,0.01774376817047596,1
3193,0.212594673037529,1
3194,0.05879728123545647,1
3195,0.03709320351481438,1
3196,0.02227911725640297,1
3197,0.020310178399086,1
3198,0.0645722895860672,1
3199,0.8706011772155762,1
3200,0.8340412974357605,1
3201,0.6569928526878357,1
3202,0.31695523858070374,1
3203,0.6637800335884094,1
3204,0.07518482953310013,1
3205,0.632754385471344,1
3206,0.03217761963605881,1
3207,0.15558187663555145,1
3208,0.02463177591562271,1
3209,0.07667852193117142,1
3210,0.04407721012830734,1
3211,0.0213957317173481,1
3212,0.01546600740402937,1
3213,0.01872854121029377,1
3214,0.5663107633590698,1
3215,0.04383506253361702,1
3216,0.43992942571640015,1
3217,0.07414335012435913,1
3218,0.08451428264379501,1
3219,0.9883954524993896,1
3220,0.14136354625225067,1
3221,0.8272262811660767,1
3222,0.029902195557951927,1
3223,0.022384734824299812,1
3224,0.2346726655960083,1
3225,0.3529510200023651,1
3226,0.052448272705078125,1
3227,0.013261863961815834,0
3228,0.04509301111102104,1
3229,0.9862608313560486,1
3230,0.009721271693706512,0
3231,0.7914958000183105,1
3232,0.7645319104194641,1
3233,0.3860325515270233,1
3234,0.7345612645149231,1
3235,0.07113561779260635,1
3236,0.0765308365225792,1
3237,0.07678995281457901,1
3238,0.08788429200649261,1
3239,0.7027881145477295,1
3240,0.08695445209741592,1
3241,0.11888398230075836,1
3242,0.9671585559844971,1
3243,0.9297581315040588,1
3244,0.9757786393165588,1
3245,0.05175288766622543,1
3246,0.07349812984466553,1
3247,0.10319282859563828,1
3248,0.08305707573890686,1
3249,0.04444442316889763,1
3250,0.11198332160711288,1
3251,0.014435838907957077,1
3252,0.9876090288162231,1
3253,0.43806764483451843,1
3254,0.02066148817539215,1
3255,0.057308461517095566,1
3256,0.5307493805885315,1
3257,0.551351010799408,1
3258,0.07143458724021912,1
3259,0.04503753408789635,1
3260,0.40875622630119324,1
3261,0.8958228826522827,1
3262,0.061991870403289795,1
3263,0.0761791467666626,1
3264,0.042086441069841385,1
3265,0.09793560206890106,1
3266,0.48531508445739746,1
3267,0.1517678052186966,1
3268,0.025419089943170547,1
3269,0.7279278635978699,1
3270,0.009160442277789116,0
3271,0.6217318177223206,1
3272,0.7670381665229797,1
3273,0.9469931125640869,1
3274,0.010528674349188805,0
3275,0.803303599357605,1
3276,0.6795417666435242,1
3277,0.6380816698074341,1
3278,0.9249235391616821,1
3279,0.0911397710442543,1
3280,0.027370477095246315,1
3281,0.12742716073989868,1
3282,0.6550030708312988,1
3283,0.543936014175415,1
3284,0.034165672957897186,1
3285,0.023254048079252243,1
3286,0.03666669502854347,1
3287,0.5627328157424927,1
3288,0.120270274579525,1
3289,0.031701233237981796,1
3290,0.03059212677180767,1
3291,0.5994211435317993,1
3292,0.4373548626899719,1
3293,0.9895347952842712,1
3294,0.27393853664398193,1
3295,0.9563013911247253,1
3296,0.9659157991409302,1
3297,0.029636433348059654,1
3298,0.4335850477218628,1
3299,0.1487838476896286,1
3300,0.04484483227133751,1
3301,0.14058120548725128,1
3302,0.07067801803350449,1
3303,0.5118828415870667,1
3304,0.8894432783126831,1
3305,0.09349247068166733,1
3306,0.9614261984825134,1
3307,0.7358711957931519,1
3308,0.02766497991979122,1
3309,0.027360279113054276,1
3310,0.020901350304484367,1
3311,0.6647362112998962,1
3312,0.042159002274274826,1
3313,0.023870350793004036,1
3314,0.5994472503662109,1
3315,0.6860173940658569,1
3316,0.06496020406484604,1
3317,0.6042691469192505,1
3318,0.06110133230686188,1
3319,0.06339625269174576,1
3320,0.03356422856450081,1
3321,0.31510794162750244,1
3322,0.11175369471311569,1
3323,0.37197184562683105,1
3324,0.01205599308013916,0
3325,0.016869790852069855,1
3326,0.16295886039733887,1
3327,0.3425443470478058,1
3328,0.15788178145885468,1
3329,0.044480908662080765,1
3330,0.24802270531654358,1
3331,0.7825987339019775,1
3332,0.11397314816713333,1
3333,0.06068558245897293,1
3334,0.7887365818023682,1
3335,0.5840127468109131,1
3336,0.044129155576229095,1
3337,0.0734298899769783,1
3338,0.06084991618990898,1
3339,0.6724889874458313,1
3340,0.020502546802163124,1
3341,0.7128393054008484,1
3342,0.1853751838207245,1
3343,0.44181913137435913,1
3344,0.0913606658577919,1
3345,0.018660474568605423,1
3346,0.39241623878479004,1
3347,0.9257420897483826,1
3348,0.6746037602424622,1
3349,0.31150028109550476,1
3350,0.14665357768535614,1
3351,0.012084771879017353,0
3352,0.03877618536353111,1
3353,0.8783470392227173,1
3354,0.6605799198150635,1
3355,0.018358733505010605,1
3356,0.5938339829444885,1
3357,0.8518087267875671,1
3358,0.10910030454397202,1
3359,0.10937995463609695,1
3360,0.09626694768667221,1
3361,0.8711883425712585,1
3362,0.06844745576381683,1
3363,0.9512757062911987,1
3364,0.8205801844596863,1
3365,0.03024301864206791,1
3366,0.016012677922844887,1
3367,0.9680965542793274,1
3368,0.9867382049560547,1
3369,0.04965632036328316,1
3370,0.6944000124931335,1
3371,0.10194199532270432,1
3372,0.5188968777656555,1
3373,0.06448936462402344,1
3374,0.08549122512340546,1
3375,0.9727607369422913,1
3376,0.15531320869922638,1
3377,0.9224939346313477,1
3378,0.6805871725082397,1
3379,0.5876840353012085,1
3380,0.6481578350067139,1
3381,0.5510245561599731,1
3382,0.16278691589832306,1
3383,0.03130105510354042,1
3384,0.019998932257294655,1
3385,0.6228472590446472,1
3386,0.645611047744751,1
3387,0.8232699036598206,1
3388,0.021054642274975777,1
3389,0.025236014276742935,1
3390,0.7712914347648621,1
3391,0.08183863759040833,1
3392,0.3404020071029663,1
3393,0.04658195748925209,1
3394,0.561631441116333,1
3395,0.3633146584033966,1
3396,0.9032109975814819,1
3397,0.5707520842552185,1
3398,0.7221106886863708,1
3399,0.0742088109254837,1
3400,0.7648568749427795,1
3401,0.9411976933479309,1
3402,0.14397674798965454,1
3403,0.44509732723236084,1
3404,0.5734743475914001,1
3405,0.7379282712936401,1
3406,0.826595664024353,1
3407,0.030020464211702347,1
3408,0.05480073019862175,1
3409,0.21300584077835083,1
3410,0.6743341088294983,1
3411,0.2195289582014084,1
3412,0.3621446192264557,1
3413,0.6244457364082336,1
3414,0.018278896808624268,1
3415,0.03990788757801056,1
3416,0.5379257798194885,1
3417,0.39346835017204285,1
3418,0.020791059359908104,1
3419,0.4861098527908325,1
3420,0.3842407763004303,1
3421,0.07015528529882431,1
3422,0.07129737734794617,1
3423,0.04757358878850937,1
3424,0.6565539240837097,1
3425,0.30915209650993347,1
3426,0.029369648545980453,1
3427,0.023640206083655357,1
3428,0.15530002117156982,1
3429,0.6425929069519043,1
3430,0.07105100899934769,1
3431,0.06554042547941208,1
3432,0.0224787425249815,1
3433,0.04927573353052139,1
3434,0.20376785099506378,1
3435,0.8907140493392944,1
3436,0.770699143409729,1
3437,0.04167770966887474,1
3438,0.5686247944831848,1
3439,0.011217444203794003,0
3440,0.2824825942516327,1
3441,0.060442086309194565,1
3442,0.07144952565431595,1
3443,0.046952709555625916,1
3444,0.5925248861312866,1
3445,0.21431033313274384,1
3446,0.11134053766727448,1
3447,0.02291824109852314,1
3448,0.019582655280828476,1
3449,0.08271130919456482,1
3450,0.8654050827026367,1
3451,0.034290861338377,1
3452,0.34014999866485596,1
3453,0.035973623394966125,1
3454,0.4849352538585663,1
3455,0.6165693998336792,1
3456,0.10683316737413406,1
3457,0.025471605360507965,1
3458,0.9891397356987,1
3459,0.6212197542190552,1
3460,0.08737000077962875,1
3461,0.04885122925043106,1
3462,0.043232399970293045,1
3463,0.39480462670326233,1
3464,0.034907083958387375,1
3465,0.01979513093829155,1
3466,0.06179998815059662,1
3467,0.07319843769073486,1
3468,0.7199751734733582,1
3469,0.5848986506462097,1
3470,0.13094209134578705,1
3471,0.08130457997322083,1
3472,0.054259318858385086,1
3473,0.11062580347061157,1
3474,0.12311238795518875,1
3475,0.04604439437389374,1
3476,0.3794707655906677,1
3477,0.08188091963529587,1
3478,0.0796002522110939,1
3479,0.08674060553312302,1
3480,0.0965873971581459,1
3481,0.036660969257354736,1
3482,0.053715791553258896,1
3483,0.07577203214168549,1
3484,0.04741116985678673,1
3485,0.04778992757201195,1
3486,0.019411979243159294,1
3487,0.5767728686332703,1
3488,0.5884013772010803,1
3489,0.6875749230384827,1
3490,0.8673591613769531,1
3491,0.8681023716926575,1
3492,0.9711946249008179,1
3493,0.027294864878058434,1
3494,0.05325313284993172,1
3495,0.03911411762237549,1
3496,0.13754573464393616,1
3497,0.01946886070072651,1
3498,0.2778679430484772,1
3499,0.6808534264564514,1
3500,0.9624201655387878,1
3501,0.17156092822551727,1
3502,0.16899950802326202,1
3503,0.08718500286340714,1
3504,0.6268700957298279,1
3505,0.02635631337761879,1
3506,0.09090977907180786,1
3507,0.133633092045784,1
3508,0.012458555400371552,0
3509,0.01873929612338543,1
3510,0.34081700444221497,1
3511,0.03797024488449097,1
3512,0.8643776774406433,1
3513,0.35762637853622437,1
3514,0.02806936949491501,1
3515,0.3902199864387512,1
3516,0.6128295063972473,1
3517,0.642421305179596,1
3518,0.8640003800392151,1
3519,0.13108956813812256,1
3520,0.026132332161068916,1
3521,0.6571799516677856,1
3522,0.4270918369293213,1
3523,0.9848889112472534,1
3524,0.47679460048675537,1
3525,0.5545535683631897,1
3526,0.017642810940742493,1
3527,0.41132572293281555,1
3528,0.592697262763977,1
3529,0.6140427589416504,1
3530,0.9884434342384338,1
3531,0.5634772777557373,1
3532,0.07705149799585342,1
3533,0.1000271663069725,1
3534,0.1943504363298416,1
3535,0.31850355863571167,1
3536,0.06020501255989075,1
3537,0.5374761819839478,1
3538,0.28922218084335327,1
3539,0.5315829515457153,1
3540,0.07740360498428345,1
3541,0.08035047352313995,1
3542,0.6642829179763794,1
3543,0.11059439927339554,1
3544,0.2560981810092926,1
3545,0.527193009853363,1
3546,0.6919482946395874,1
3547,0.9122990369796753,1
3548,0.10433230549097061,1
3549,0.13007493317127228,1
3550,0.13586440682411194,1
3551,0.7768177390098572,1
3552,0.037520647048950195,1
3553,0.04743222892284393,1
3554,0.7055658102035522,1
3555,0.1709386259317398,1
3556,0.6138696074485779,1
3557,0.10125289857387543,1
3558,0.07109867036342621,1
3559,0.09496466815471649,1
3560,0.5870800018310547,1
3561,0.16910679638385773,1
3562,0.9918537735939026,1
3563,0.02301928400993347,1
3564,0.9671258926391602,1
3565,0.016361817717552185,1
3566,0.34659767150878906,1
3567,0.40496954321861267,1
3568,0.9099445939064026,1
3569,0.08624028414487839,1
3570,0.10449880361557007,1
3571,0.10815063863992691,1
3572,0.8816086649894714,1
3573,0.04483811929821968,1
3574,0.015495658852159977,1
3575,0.5995227694511414,1
3576,0.578453779220581,1
3577,0.6964203715324402,1
3578,0.488106369972229,1
3579,0.045113567262887955,1
3580,0.07370002567768097,1
3581,0.11501625180244446,1
3582,0.036109209060668945,1
3583,0.03942940756678581,1
3584,0.43115726113319397,1
3585,0.0837659239768982,1
3586,0.058797359466552734,1
3587,0.04170570522546768,1
3588,0.5598106980323792,1
3589,0.07636736333370209,1
3590,0.7268163561820984,1
3591,0.05833299085497856,1
3592,0.64006507396698,1
3593,0.08052930235862732,1
3594,0.5163655877113342,1
3595,0.648175060749054,1
3596,0.04505304992198944,1
3597,0.8711448907852173,1
3598,0.06723877042531967,1
3599,0.024584965780377388,1
3600,0.18593040108680725,1
3601,0.24882888793945312,1
3602,0.025409404188394547,1
3603,0.10751363635063171,1
3604,0.5123917460441589,1
3605,0.5325841307640076,1
3606,0.009566245600581169,0
3607,0.07307560741901398,1
3608,0.9116933345794678,1
3609,0.021165143698453903,1
3610,0.7268136739730835,1
3611,0.026301169767975807,1
3612,0.9624719619750977,1
3613,0.018157627433538437,1
3614,0.5126024484634399,1
3615,0.40311580896377563,1
3616,0.675451397895813,1
3617,0.08509548008441925,1
3618,0.022269707173109055,1
3619,0.3095840513706207,1
3620,0.27310600876808167,1
3621,0.343177855014801,1
3622,0.09181658923625946,1
3623,0.25742605328559875,1
3624,0.04721858724951744,1
3625,0.04379725828766823,1
3626,0.027114512398838997,1
3627,0.08869896084070206,1
3628,0.6975648403167725,1
3629,0.08378982543945312,1
3630,0.04172154515981674,1
3631,0.6465647220611572,1
3632,0.8514608144760132,1
3633,0.20247016847133636,1
3634,0.02796761691570282,1
3635,0.61607426404953,1
3636,0.5058941841125488,1
3637,0.7629595398902893,1
3638,0.08966030180454254,1
3639,0.05023502558469772,1
3640,0.042022448033094406,1
3641,0.010629785247147083,0
3642,0.07872600108385086,1
3643,0.07137677818536758,1
3644,0.6236818432807922,1
3645,0.0796399787068367,1
3646,0.19275295734405518,1
3647,0.06986692547798157,1
3648,0.013112160377204418,0
3649,0.6396777629852295,1
3650,0.046920716762542725,1
3651,0.3405291438102722,1
3652,0.043271586298942566,1
3653,0.2618977129459381,1
3654,0.6309868693351746,1
3655,0.02665691077709198,1
3656,0.01973775587975979,1
3657,0.07129983603954315,1
3658,0.023343702778220177,1
3659,0.30895572900772095,1
3660,0.49808210134506226,1
3661,0.5014088749885559,1
3662,0.08631029725074768,1
3663,0.7164753675460815,1
3664,0.659730076789856,1
3665,0.5964825749397278,1
3666,0.6286658644676208,1
3667,0.5806438326835632,1
3668,0.9631112217903137,1
3669,0.019535914063453674,1
3670,0.26657503843307495,1
3671,0.7520262002944946,1
3672,0.06069517135620117,1
3673,0.24999433755874634,1
3674,0.8530603051185608,1
3675,0.943742573261261,1
3676,0.08398330956697464,1
3677,0.013631802052259445,1
3678,0.04765363782644272,1
3679,0.6421096920967102,1
3680,0.7851688861846924,1
3681,0.03517407551407814,1
3682,0.9222632646560669,1
3683,0.4615262448787689,1
3684,0.03361332789063454,1
3685,0.08010324835777283,1
3686,0.06140703707933426,1
3687,0.08885268867015839,1
3688,0.0323302336037159,1
3689,0.16699384152889252,1
3690,0.8851134777069092,1
3691,0.6433694958686829,1
3692,0.9880855083465576,1
3693,0.6123287081718445,1
3694,0.020721863955259323,1
3695,0.016656072810292244,1
3696,0.4208798110485077,1
3697,0.06948835402727127,1
3698,0.6028044819831848,1
3699,0.09526965022087097,1
3700,0.06883284449577332,1
3701,0.021458232775330544,1
3702,0.641587495803833,1
3703,0.9691820740699768,1
3704,0.038156136870384216,1
3705,0.013224426656961441,0
3706,0.042921748012304306,1
3707,0.7909278273582458,1
3708,0.7009592652320862,1
3709,0.9712158441543579,1
3710,0.02144148200750351,1
3711,0.03388475626707077,1
3712,0.4998754560947418,1
3713,0.06394799053668976,1
3714,0.08014066517353058,1
3715,0.7369465231895447,1
3716,0.6088672876358032,1
3717,0.8620526194572449,1
3718,0.5008347630500793,1
3719,0.04923807084560394,1
3720,0.08130721747875214,1
3721,0.011759503744542599,0
3722,0.6515341997146606,1
3723,0.08039060235023499,1
3724,0.1003783792257309,1
3725,0.7612025141716003,1
3726,0.9880749583244324,1
3727,0.651079535484314,1
3728,0.09486280381679535,1
3729,0.32661452889442444,1
3730,0.830129086971283,1
3731,0.016284547746181488,1
3732,0.011635834351181984,0
3733,0.8441888689994812,1
3734,0.04524645954370499,1
3735,0.7099579572677612,1
3736,0.5552754998207092,1
3737,0.5464106202125549,1
3738,0.08447971940040588,1
3739,0.8969342708587646,1
3740,0.9438960552215576,1
3741,0.07391278445720673,1
3742,0.08006833493709564,1
3743,0.8642057180404663,1
3744,0.030588628724217415,1
3745,0.02502407692372799,1
3746,0.5335689187049866,1
3747,0.5986669659614563,1
3748,0.36481717228889465,1
3749,0.8947317600250244,1
3750,0.6218298673629761,1
3751,0.629911482334137,1
3752,0.9823394417762756,1
3753,0.9879841804504395,1
3754,0.16141287982463837,1
3755,0.07775596529245377,1
3756,0.6975803971290588,1
3757,0.6994900703430176,1
3758,0.8280541300773621,1
3759,0.4713502824306488,1
3760,0.6018750071525574,1
3761,0.07526747137308121,1
3762,0.04413250461220741,1
3763,0.6315292716026306,1
3764,0.5669844150543213,1
3765,0.03605995327234268,1
3766,0.017872175201773643,1
3767,0.6713593602180481,1
3768,0.02234688773751259,1
3769,0.10092056542634964,1
3770,0.025284655392169952,1
3771,0.12232828140258789,1
3772,0.024596037343144417,1
3773,0.5523840188980103,1
3774,0.2450152337551117,1
3775,0.2563254237174988,1
3776,0.7412763833999634,1
3777,0.021413231268525124,1
3778,0.4202319085597992,1
3779,0.26768001914024353,1
3780,0.11686201393604279,1
3781,0.6626161932945251,1
3782,0.8050102591514587,1
3783,0.06253448873758316,1
3784,0.9243794679641724,1
3785,0.014244437217712402,1
3786,0.16654856503009796,1
3787,0.4775148928165436,1
3788,0.902946412563324,1
3789,0.11111876368522644,1
3790,0.9768458604812622,1
3791,0.03801390901207924,1
3792,0.01909393072128296,1
3793,0.106938436627388,1
3794,0.9497034549713135,1
3795,0.7577682137489319,1
3796,0.5625733733177185,1
3797,0.06582324951887131,1
3798,0.9856175780296326,1
3799,0.5632062554359436,1
3800,0.02873982861638069,1
3801,0.8681891560554504,1
3802,0.13092219829559326,1
3803,0.8520894646644592,1
3804,0.27653828263282776,1
3805,0.47999414801597595,1
3806,0.679979145526886,1
3807,0.02160383015871048,1
3808,0.041733864694833755,1
3809,0.031365133821964264,1
3810,0.5653243064880371,1
3811,0.8125527501106262,1
3812,0.07157586514949799,1
3813,0.045590050518512726,1
3814,0.033451147377491,1
3815,0.04641037806868553,1
3816,0.1738085299730301,1
3817,0.15055446326732635,1
3818,0.8261118531227112,1
3819,0.010274074971675873,0
3820,0.02151135355234146,1
3821,0.016187669709324837,1
3822,0.9322339296340942,1
3823,0.8935756087303162,1
3824,0.9412409663200378,1
3825,0.055057670921087265,1
3826,0.576218843460083,1
3827,0.08796918392181396,1
3828,0.1344345062971115,1
3829,0.016057368367910385,1
3830,0.08488556742668152,1
3831,0.009643160738050938,0
3832,0.35711804032325745,1
3833,0.0953865721821785,1
3834,0.9435712695121765,1
3835,0.9910599589347839,1
3836,0.575805127620697,1
3837,0.19907619059085846,1
3838,0.04776478931307793,1
3839,0.01172883715480566,0
3840,0.01993386447429657,1
3841,0.036019787192344666,1
3842,0.037713803350925446,1
3843,0.06053604930639267,1
3844,0.6082201600074768,1
3845,0.5819668173789978,1
3846,0.5978119969367981,1
3847,0.09710697829723358,1
3848,0.028040843084454536,1
3849,0.697954535484314,1
3850,0.015829188749194145,1
3851,0.7331327199935913,1
3852,0.6511306166648865,1
3853,0.6026211977005005,1
3854,0.1165350005030632,1
3855,0.6452912092208862,1
3856,0.06182587519288063,1
3857,0.6301241517066956,1
3858,0.0150870680809021,1
3859,0.9068875312805176,1
3860,0.4165017306804657,1
3861,0.4829939901828766,1
3862,0.857457160949707,1
3863,0.8563783764839172,1
3864,0.5619305968284607,1
3865,0.6379997730255127,1
3866,0.7002472281455994,1
3867,0.5688715577125549,1
3868,0.6172599196434021,1
3869,0.613025426864624,1
3870,0.6729562878608704,1
3871,0.02105121873319149,1
3872,0.6830589175224304,1
3873,0.31625187397003174,1
3874,0.8787544965744019,1
3875,0.9887474775314331,1
3876,0.6923146843910217,1
3877,0.38652583956718445,1
3878,0.9708194136619568,1
3879,0.8990236520767212,1
3880,0.7441800832748413,1
3881,0.5385290384292603,1
3882,0.03987397626042366,1
3883,0.0557577908039093,1
3884,0.675714373588562,1
3885,0.028050407767295837,1
3886,0.014817615039646626,1
3887,0.47403860092163086,1
3888,0.11606629937887192,1
3889,0.08301617950201035,1
3890,0.8467099070549011,1
3891,0.022074181586503983,1
3892,0.021543355658650398,1
3893,0.018365642055869102,1
3894,0.019743578508496284,1
3895,0.5021165609359741,1
3896,0.04257405921816826,1
3897,0.025597507134079933,1
3898,0.0750005692243576,1
3899,0.019092241302132607,1
3900,0.07390359789133072,1
3901,0.045632436871528625,1
3902,0.6944241523742676,1
3903,0.062468692660331726,1
3904,0.1220354288816452,1
3905,0.5915189385414124,1
3906,0.643580436706543,1
3907,0.5392622947692871,1
3908,0.2043820172548294,1
3909,0.6988527178764343,1
3910,0.6098102331161499,1
3911,0.07268130034208298,1
3912,0.13111601769924164,1
3913,0.251237690448761,1
3914,0.15189073979854584,1
3915,0.6437783241271973,1
3916,0.04402713477611542,1
3917,0.7643051147460938,1
3918,0.9787889719009399,1
3919,0.35326850414276123,1
3920,0.11746236681938171,1
3921,0.5443527102470398,1
3922,0.02665611356496811,1
3923,0.831487774848938,1
3924,0.03539985418319702,1
3925,0.07941517233848572,1
3926,0.9736234545707703,1
3927,0.5014932751655579,1
3928,0.9584898352622986,1
3929,0.025626234710216522,1
3930,0.43432414531707764,1
3931,0.5530516505241394,1
3932,0.026101654395461082,1
3933,0.45126843452453613,1
3934,0.6577497720718384,1
3935,0.036384645849466324,1
3936,0.07199177145957947,1
3937,0.036850880831480026,1
3938,0.647513210773468,1
3939,0.08030062913894653,1
3940,0.9782310128211975,1
3941,0.03928195685148239,1
3942,0.8769912123680115,1
3943,0.92182457447052,1
3944,0.11654306948184967,1
3945,0.9205711483955383,1
3946,0.5411887764930725,1
3947,0.016178885474801064,1
3948,0.8766183257102966,1
3949,0.7002266645431519,1
3950,0.025099774822592735,1
3951,0.7482298016548157,1
3952,0.02052556537091732,1
3953,0.2783956527709961,1
3954,0.06248084455728531,1
3955,0.14568428695201874,1
3956,0.14447762072086334,1
3957,0.6955848932266235,1
3958,0.764847457408905,1
3959,0.6819821000099182,1
3960,0.0835597962141037,1
3961,0.60811847448349,1
3962,0.924607515335083,1
3963,0.02767007239162922,1
3964,0.6472985744476318,1
3965,0.4644193649291992,1
3966,0.0534505732357502,1
3967,0.14578773081302643,1
3968,0.6883620619773865,1
3969,0.10997658222913742,1
3970,0.6593771576881409,1
3971,0.5712199211120605,1
3972,0.40931370854377747,1
3973,0.6465549468994141,1
3974,0.027317974716424942,1
3975,0.29534614086151123,1
3976,0.6524204611778259,1
3977,0.6212337613105774,1
3978,0.35222581028938293,1
3979,0.40471315383911133,1
3980,0.03710330277681351,1
3981,0.7312279939651489,1
3982,0.03933693468570709,1
3983,0.050134461373090744,1
3984,0.6088555455207825,1
3985,0.07642580568790436,1
3986,0.5555806756019592,1
3987,0.08640466630458832,1
3988,0.5685274600982666,1
3989,0.5529617667198181,1
3990,0.08709471672773361,1
3991,0.01753927581012249,1
3992,0.014072681777179241,1
3993,0.08134617656469345,1
3994,0.0753684788942337,1
3995,0.5489552617073059,1
3996,0.048306893557310104,1
3997,0.6916801929473877,1
3998,0.6378753781318665,1
3999,0.03708244115114212,1
4000,0.018506811931729317,1
4001,0.021620584651827812,1
4002,0.979316771030426,1
4003,0.12158948183059692,1
4004,0.02376226894557476,1
4005,0.67523193359375,1
4006,0.060761090368032455,1
4007,0.9384987950325012,1
4008,0.03429631143808365,1
4009,0.5648600459098816,1
4010,0.5469497442245483,1
4011,0.01994463801383972,1
4012,0.0713808462023735,1
4013,0.08472315967082977,1
4014,0.6815435886383057,1
4015,0.8651785850524902,1
4016,0.6915988326072693,1
4017,0.07192286103963852,1
4018,0.03475071117281914,1
4019,0.9592586159706116,1
4020,0.5152551531791687,1
4021,0.06847959011793137,1
4022,0.01835710182785988,1
4023,0.5415364503860474,1
4024,0.3733699917793274,1
4025,0.0774967223405838,1
4026,0.039689112454652786,1
4027,0.5512030124664307,1
4028,0.5548986196517944,1
4029,0.23548530042171478,1
4030,0.6107680797576904,1
4031,0.6243133544921875,1
4032,0.6970157027244568,1
4033,0.032231464982032776,1
4034,0.817966639995575,1
4035,0.009898381307721138,0
4036,0.8824061155319214,1
4037,0.019815603271126747,1
4038,0.1134234070777893,1
4039,0.0866488516330719,1
4040,0.12053821235895157,1
4041,0.6519271731376648,1
4042,0.19512198865413666,1
4043,0.08856292068958282,1
4044,0.44315776228904724,1
4045,0.07683318108320236,1
4046,0.020104529336094856,1
4047,0.5567618012428284,1
4048,0.08217538893222809,1
4049,0.019841698929667473,1
4050,0.848177969455719,1
4051,0.05065283924341202,1
4052,0.03985709324479103,1
4053,0.024808067828416824,1
4054,0.9456655979156494,1
4055,0.9488415718078613,1
4056,0.6215327978134155,1
4057,0.0648755356669426,1
4058,0.01912648230791092,1
4059,0.8723815083503723,1
4060,0.6896798610687256,1
4061,0.028036611154675484,1
4062,0.07844630628824234,1
4063,0.01772916316986084,1
4064,0.020574597641825676,1
4065,0.11035815626382828,1
4066,0.3123427629470825,1
4067,0.055677734315395355,1
4068,0.01931384764611721,1
4069,0.7238739728927612,1
4070,0.10026488453149796,1
4071,0.10150593519210815,1
4072,0.9888297915458679,1
4073,0.042202677577733994,1
4074,0.48702430725097656,1
4075,0.7994203567504883,1
4076,0.17892788350582123,1
4077,0.026344746351242065,1
