,y_pred,threshold=0.0166590865701437
3076,0.06543827056884766,1
3077,0.08741875737905502,1
3078,0.9183823466300964,1
3079,0.9941996335983276,1
3080,0.7343220710754395,1
3081,0.4934108555316925,1
3082,0.01864616386592388,1
3083,0.026454400271177292,1
3084,0.8157190680503845,1
3085,0.022339966148138046,1
3086,0.07473881542682648,1
3087,0.5738633275032043,1
3088,0.890936553478241,1
3089,0.8631331324577332,1
3090,0.13713160157203674,1
3091,0.028577331453561783,1
3092,0.43550944328308105,1
3093,0.012627564370632172,0
3094,0.3385198414325714,1
3095,0.8768916130065918,1
3096,0.267144113779068,1
3097,0.9183732867240906,1
3098,0.2962550222873688,1
3099,0.9718117117881775,1
3100,0.712767481803894,1
3101,0.008121811784803867,0
3102,0.9710512757301331,1
3103,0.11979005485773087,1
3104,0.026363136246800423,1
3105,0.01590060070157051,0
3106,0.4294658899307251,1
3107,0.9195183515548706,1
3108,0.9497758150100708,1
3109,0.030679916962981224,1
3110,0.01307898759841919,0
3111,0.9273830056190491,1
3112,0.03292977437376976,1
3113,0.023042501881718636,1
3114,0.01054825447499752,0
3115,0.7203282713890076,1
3116,0.7861121296882629,1
3117,0.8823321461677551,1
3118,0.006914242170751095,0
3119,0.9306429624557495,1
3120,0.7051968574523926,1
3121,0.0402783639729023,1
3122,0.8270493149757385,1
3123,0.39765217900276184,1
3124,0.11083439737558365,1
3125,0.4875876307487488,1
3126,0.888832688331604,1
3127,0.032850027084350586,1
3128,0.7894880175590515,1
3129,0.014206609688699245,0
3130,0.037685565650463104,1
3131,0.019046425819396973,1
3132,0.7061182260513306,1
3133,0.39309751987457275,1
3134,0.9653356075286865,1
3135,0.9927667379379272,1
3136,0.153884619474411,1
3137,0.311936616897583,1
3138,0.027734186500310898,1
3139,0.4428586959838867,1
3140,0.28613150119781494,1
3141,0.05000536888837814,1
3142,0.907279372215271,1
3143,0.02497524954378605,1
3144,0.7498878240585327,1
3145,0.026344671845436096,1
3146,0.07994873821735382,1
3147,0.025516819208860397,1
3148,0.9731281399726868,1
3149,0.03298531100153923,1
3150,0.012882531620562077,0
3151,0.02690165676176548,1
3152,0.03907587379217148,1
3153,0.8817020654678345,1
3154,0.7947695851325989,1
3155,0.9462942481040955,1
3156,0.7892661690711975,1
3157,0.20297430455684662,1
3158,0.012829074636101723,0
3159,0.8773802518844604,1
