,y_pred,threshold=0.23417407274246216
7196,0.01570841297507286,0
7197,0.9851676821708679,1
7198,0.9828618764877319,1
7199,0.03734437748789787,0
7200,0.9261685609817505,1
7201,0.9583794474601746,1
7202,0.9538553357124329,1
7203,0.9903067350387573,1
7204,0.006312967278063297,0
7205,0.013818771578371525,0
7206,0.012104963883757591,0
7207,0.9805722236633301,1
7208,0.15977926552295685,0
7209,0.046000611037015915,0
7210,0.006489157676696777,0
7211,0.9316314458847046,1
7212,0.9625962972640991,1
7213,0.3582340180873871,1
7214,0.007081167306751013,0
7215,0.0066686347126960754,0
7216,0.007213229779154062,0
7217,0.005931375548243523,0
7218,0.011510590091347694,0
7219,0.971107006072998,1
7220,0.8516796827316284,1
7221,0.27004891633987427,1
7222,0.874092161655426,1
7223,0.005976895801723003,0
7224,0.012836244888603687,0
7225,0.015323547646403313,0
7226,0.9855813384056091,1
7227,0.006303522270172834,0
7228,0.011962427757680416,0
7229,0.0061635421589016914,0
7230,0.5281592011451721,1
7231,0.6884618997573853,1
7232,0.03259771317243576,0
7233,0.006870480254292488,0
7234,0.008648891001939774,0
7235,0.9830728769302368,1
7236,0.9364286065101624,1
7237,0.00929754413664341,0
7238,0.988433301448822,1
7239,0.9755669832229614,1
7240,0.9699271321296692,1
7241,0.006564438343048096,0
7242,0.007416403852403164,0
7243,0.9683162569999695,1
7244,0.9730889797210693,1
7245,0.01704884134232998,0
7246,0.01755645126104355,0
7247,0.9854713678359985,1
7248,0.009545683860778809,0
7249,0.4023173451423645,1
7250,0.00737833883613348,0
7251,0.014609764330089092,0
7252,0.006438697688281536,0
7253,0.07651753723621368,0
7254,0.009146841242909431,0
7255,0.006285009905695915,0
7256,0.9139217138290405,1
7257,0.9775133728981018,1
7258,0.25725650787353516,1
7259,0.8120096921920776,1
7260,0.7491249442100525,1
7261,0.8800968527793884,1
7262,0.011716805398464203,0
7263,0.9711044430732727,1
7264,0.979313313961029,1
7265,0.11863109469413757,0
7266,0.19605682790279388,0
7267,0.7153304815292358,1
7268,0.9878163933753967,1
7269,0.352914959192276,1
7270,0.01919836550951004,0
7271,0.7792292237281799,1
7272,0.9511480927467346,1
7273,0.009933384135365486,0
7274,0.005884930491447449,0
7275,0.0960540920495987,0
7276,0.006384102627635002,0
7277,0.008341144770383835,0
7278,0.27986451983451843,1
7279,0.05326730012893677,0
7280,0.547086238861084,1
7281,0.015825476497411728,0
7282,0.9862157106399536,1
7283,0.007879293523728848,0
7284,0.23213662207126617,0
7285,0.022079002112150192,0
7286,0.009020088240504265,0
7287,0.9872190952301025,1
7288,0.009135560132563114,0
7289,0.9679386019706726,1
7290,0.9820360541343689,1
7291,0.007696808315813541,0
7292,0.005886370316147804,0
7293,0.012826918624341488,0
7294,0.9703290462493896,1
7295,0.9796287417411804,1
7296,0.010375277139246464,0
7297,0.7396393418312073,1
7298,0.9722505807876587,1
7299,0.9484671950340271,1
7300,0.16909204423427582,0
7301,0.15044564008712769,0
7302,0.012718534097075462,0
7303,0.012754101306200027,0
7304,0.8890120983123779,1
7305,0.0060853962786495686,0
7306,0.0068763974122703075,0
7307,0.007480772212147713,0
7308,0.027644744142889977,0
7309,0.008371459320187569,0
7310,0.6626793146133423,1
7311,0.007247858680784702,0
7312,0.8589457273483276,1
7313,0.9870827198028564,1
7314,0.00991701241582632,0
7315,0.07515250146389008,0
7316,0.0064649563282728195,0
7317,0.009480463340878487,0
7318,0.012148388661444187,0
7319,0.9906051754951477,1
7320,0.9891716837882996,1
7321,0.2702266275882721,1
7322,0.7561255693435669,1
7323,0.007316285278648138,0
7324,0.008584742434322834,0
7325,0.0064201075583696365,0
7326,0.011080830357968807,0
7327,0.007511444389820099,0
7328,0.009738651104271412,0
7329,0.007406981196254492,0
7330,0.009041410870850086,0
7331,0.14043542742729187,0
7332,0.767055094242096,1
7333,0.009824737906455994,0
7334,0.9693775177001953,1
7335,0.8384844660758972,1
7336,0.015431222505867481,0
7337,0.9835373759269714,1
7338,0.028222789987921715,0
7339,0.009737974964082241,0
7340,0.16969215869903564,0
7341,0.564769983291626,1
7342,0.014074036851525307,0
7343,0.05295730382204056,0
7344,0.9820793867111206,1
7345,0.9309080839157104,1
7346,0.030782809481024742,0
7347,0.990045964717865,1
7348,0.027097253128886223,0
7349,0.771111786365509,1
7350,0.9797042608261108,1
7351,0.042980778962373734,0
7352,0.8056549429893494,1
7353,0.5688930153846741,1
7354,0.009763994254171848,0
7355,0.22456203401088715,0
7356,0.6022029519081116,1
7357,0.19452984631061554,0
7358,0.007601677440106869,0
7359,0.015020390972495079,0
7360,0.006059658247977495,0
7361,0.01890316605567932,0
7362,0.007595464587211609,0
7363,0.010481981560587883,0
7364,0.005234892014414072,0
7365,0.10239080339670181,0
7366,0.9855297207832336,1
7367,0.9281071424484253,1
7368,0.006604040507227182,0
7369,0.9858148097991943,1
7370,0.011299249716103077,0
7371,0.7013012766838074,1
7372,0.09866559505462646,0
7373,0.2069595605134964,0
7374,0.01660379394888878,0
7375,0.9898237586021423,1
7376,0.9660022258758545,1
7377,0.0196236465126276,0
7378,0.009646549820899963,0
7379,0.9585309028625488,1
7380,0.9817032217979431,1
7381,0.019480286166071892,0
7382,0.011987889185547829,0
7383,0.025080004706978798,0
7384,0.965751588344574,1
7385,0.012670252472162247,0
7386,0.9518952965736389,1
7387,0.043464962393045425,0
7388,0.007752264384180307,0
7389,0.01181474607437849,0
7390,0.9225661754608154,1
7391,0.0068497504107654095,0
7392,0.988174319267273,1
7393,0.012058351188898087,0
7394,0.010348238982260227,0
7395,0.009459875524044037,0
7396,0.007057650946080685,0
7397,0.9859746098518372,1
7398,0.010083121247589588,0
7399,0.9184056520462036,1
7400,0.007589457090944052,0
7401,0.01049843430519104,0
7402,0.007381052244454622,0
7403,0.015663817524909973,0
7404,0.9673619866371155,1
7405,0.06197716295719147,0
7406,0.005937873385846615,0
7407,0.9928767085075378,1
7408,0.5513051748275757,1
7409,0.021943900734186172,0
7410,0.9469919204711914,1
7411,0.7143241167068481,1
7412,0.9849861264228821,1
7413,0.005908018443733454,0
7414,0.9696956276893616,1
7415,0.006857507396489382,0
7416,0.029416648671030998,0
7417,0.963674783706665,1
7418,0.979738712310791,1
7419,0.7665674090385437,1
7420,0.010223138146102428,0
7421,0.008806654252111912,0
7422,0.038019366562366486,0
7423,0.9755558967590332,1
7424,0.15641455352306366,0
7425,0.9714545607566833,1
7426,0.5794697999954224,1
7427,0.011113903485238552,0
7428,0.8870635032653809,1
7429,0.9072359204292297,1
7430,0.959937334060669,1
7431,0.00885567907243967,0
7432,0.012732288800179958,0
7433,0.8651986718177795,1
7434,0.9898611307144165,1
7435,0.40570908784866333,1
7436,0.9325045943260193,1
7437,0.009343183599412441,0
7438,0.011542737483978271,0
7439,0.9565079212188721,1
7440,0.017645537853240967,0
7441,0.9226163029670715,1
7442,0.01571633294224739,0
7443,0.9364463686943054,1
7444,0.20798121392726898,0
7445,0.0067597548477351665,0
7446,0.011838407255709171,0
7447,0.14576171338558197,0
7448,0.008089574053883553,0
7449,0.7103941440582275,1
7450,0.9690529704093933,1
7451,0.9600722193717957,1
7452,0.9659291505813599,1
7453,0.07570669054985046,0
7454,0.9531617760658264,1
7455,0.008056250400841236,0
7456,0.10473974794149399,0
7457,0.9751327633857727,1
7458,0.03907647356390953,0
7459,0.0062331221997737885,0
7460,0.9910784363746643,1
7461,0.9532029032707214,1
7462,0.9862275719642639,1
7463,0.5943886637687683,1
7464,0.9700470566749573,1
7465,0.9359716176986694,1
7466,0.009256396442651749,0
7467,0.8896089196205139,1
7468,0.006462112069129944,0
7469,0.8403152823448181,1
7470,0.9807369709014893,1
7471,0.9826237559318542,1
7472,0.9743769764900208,1
7473,0.013644983060657978,0
7474,0.0059691607020795345,0
7475,0.008023842237889767,0
7476,0.7039722800254822,1
7477,0.007150759920477867,0
7478,0.08715160936117172,0
7479,0.9887498617172241,1
7480,0.8503041863441467,1
7481,0.011189294047653675,0
7482,0.008209452033042908,0
7483,0.9821707010269165,1
7484,0.892737865447998,1
7485,0.9013195633888245,1
7486,0.9741765260696411,1
7487,0.014913024380803108,0
7488,0.00982193648815155,0
7489,0.13826453685760498,0
7490,0.9911590218544006,1
7491,0.9335678219795227,1
7492,0.006861421745270491,0
7493,0.014686353504657745,0
7494,0.32932040095329285,1
7495,0.005800945218652487,0
7496,0.7267306447029114,1
7497,0.005856292322278023,0
7498,0.7743455171585083,1
7499,0.24374590814113617,1
7500,0.016717812046408653,0
7501,0.007897090166807175,0
7502,0.022231895476579666,0
7503,0.1706017255783081,0
7504,0.02131630852818489,0
7505,0.9722006320953369,1
7506,0.8445023894309998,1
7507,0.9905883073806763,1
7508,0.009088939987123013,0
7509,0.9637967348098755,1
7510,0.5125246644020081,1
7511,0.008851663209497929,0
7512,0.9726209044456482,1
7513,0.9828299880027771,1
7514,0.008584937080740929,0
7515,0.9728198647499084,1
7516,0.14894931018352509,0
7517,0.009046945720911026,0
7518,0.02207811176776886,0
7519,0.7956696152687073,1
7520,0.031296100467443466,0
7521,0.6311217546463013,1
7522,0.0270586796104908,0
7523,0.006989050190895796,0
7524,0.08016195148229599,0
7525,0.9852989912033081,1
7526,0.0065102167427539825,0
7527,0.007877321913838387,0
7528,0.008174341171979904,0
7529,0.012672005221247673,0
7530,0.8840408325195312,1
7531,0.00564217334613204,0
7532,0.7884597182273865,1
7533,0.3540075421333313,1
7534,0.2678304612636566,1
7535,0.9917590022087097,1
7536,0.007653809152543545,0
7537,0.9889575839042664,1
7538,0.0068303244188427925,0
7539,0.023601645603775978,0
7540,0.21063974499702454,0
7541,0.0069785043597221375,0
7542,0.03260992467403412,0
7543,0.7331418991088867,1
7544,0.00930074229836464,0
7545,0.8236523866653442,1
7546,0.9845685958862305,1
7547,0.03909459710121155,0
7548,0.02523321658372879,0
7549,0.007972302846610546,0
7550,0.1583385467529297,0
7551,0.01568177528679371,0
7552,0.007431020960211754,0
7553,0.9553036093711853,1
7554,0.1495468020439148,0
7555,0.013127095066010952,0
7556,0.09757519513368607,0
7557,0.15758739411830902,0
7558,0.03877701982855797,0
7559,0.014268554747104645,0
7560,0.9858659505844116,1
7561,0.011546372435986996,0
7562,0.5857252478599548,1
7563,0.11740084737539291,0
7564,0.006886153481900692,0
7565,0.9220306277275085,1
7566,0.007166082039475441,0
7567,0.8272386193275452,1
7568,0.008901391178369522,0
7569,0.008195832371711731,0
7570,0.008515791036188602,0
7571,0.9729846119880676,1
7572,0.016551921144127846,0
7573,0.9878361821174622,1
7574,0.9844136238098145,1
7575,0.013505320996046066,0
7576,0.9717243909835815,1
7577,0.9592453241348267,1
7578,0.9851131439208984,1
7579,0.012718623504042625,0
7580,0.8317505121231079,1
7581,0.9813663959503174,1
7582,0.9855498671531677,1
7583,0.01412934623658657,0
7584,0.9804766178131104,1
7585,0.9775593876838684,1
7586,0.010798469185829163,0
7587,0.9847336411476135,1
7588,0.9874262809753418,1
7589,0.008628753945231438,0
7590,0.9284403324127197,1
7591,0.9530248641967773,1
7592,0.07432390749454498,0
7593,0.9885765910148621,1
7594,0.9793539047241211,1
7595,0.012610150501132011,0
7596,0.8934622406959534,1
7597,0.055108632892370224,0
7598,0.11908453702926636,0
7599,0.012639181688427925,0
7600,0.0071298968978226185,0
7601,0.08360438793897629,0
7602,0.39581936597824097,1
7603,0.9207253456115723,1
7604,0.27448761463165283,1
7605,0.007227250374853611,0
7606,0.9662907719612122,1
7607,0.9845554232597351,1
7608,0.01710727997124195,0
7609,0.5511946082115173,1
7610,0.9837131500244141,1
7611,0.43389785289764404,1
7612,0.008744760416448116,0
7613,0.9548504948616028,1
7614,0.12728676199913025,0
7615,0.008233406580984592,0
7616,0.012148280628025532,0
7617,0.6795417070388794,1
7618,0.005806973669677973,0
7619,0.9090105295181274,1
7620,0.03181390464305878,0
7621,0.02670120820403099,0
7622,0.010196398943662643,0
7623,0.08657056093215942,0
7624,0.011470986530184746,0
7625,0.9344788193702698,1
7626,0.006527685560286045,0
7627,0.018856506794691086,0
7628,0.9882441759109497,1
7629,0.9916138648986816,1
7630,0.9389225244522095,1
7631,0.05944645404815674,0
7632,0.18609662353992462,0
7633,0.01344036404043436,0
7634,0.005868047010153532,0
7635,0.9825500845909119,1
7636,0.9784411191940308,1
7637,0.2859797477722168,1
7638,0.9778143763542175,1
7639,0.01235254667699337,0
7640,0.9632261991500854,1
7641,0.6977320909500122,1
7642,0.9833763241767883,1
7643,0.9739657044410706,1
7644,0.02235047146677971,0
7645,0.41012346744537354,1
7646,0.9787821173667908,1
7647,0.006601706612855196,0
7648,0.943527102470398,1
7649,0.9803544878959656,1
7650,0.980622410774231,1
7651,0.2712656855583191,1
7652,0.009362924844026566,0
7653,0.010547010228037834,0
7654,0.012818517163395882,0
7655,0.007038814947009087,0
7656,0.9778965711593628,1
7657,0.9781991839408875,1
7658,0.9906213283538818,1
7659,0.04732988774776459,0
7660,0.006799530703574419,0
7661,0.00837930478155613,0
7662,0.013205859810113907,0
7663,0.050337791442871094,0
7664,0.8345053791999817,1
7665,0.6060693264007568,1
7666,0.009708297438919544,0
7667,0.9844744205474854,1
7668,0.174795001745224,0
7669,0.9795330166816711,1
7670,0.6733120679855347,1
7671,0.6149952411651611,1
7672,0.9709349274635315,1
7673,0.9813132286071777,1
7674,0.8543680906295776,1
7675,0.008204204961657524,0
7676,0.00571325421333313,0
7677,0.012008470483124256,0
7678,0.8822838068008423,1
7679,0.00649573327973485,0
7680,0.031677424907684326,0
7681,0.01403142511844635,0
7682,0.022252708673477173,0
7683,0.40970930457115173,1
7684,0.010889393277466297,0
7685,0.03116229735314846,0
7686,0.014354964718222618,0
7687,0.28075307607650757,1
7688,0.9340680241584778,1
7689,0.0063133323565125465,0
7690,0.09796430915594101,0
7691,0.6361026167869568,1
7692,0.9892929792404175,1
7693,0.007259364705532789,0
7694,0.9742995500564575,1
7695,0.9712889790534973,1
7696,0.9610714912414551,1
7697,0.9865732192993164,1
7698,0.05476059392094612,0
7699,0.9836052060127258,1
7700,0.9617118835449219,1
7701,0.006131815258413553,0
7702,0.974060595035553,1
7703,0.8011661171913147,1
7704,0.9842244386672974,1
7705,0.9038032293319702,1
7706,0.9758638739585876,1
7707,0.5474683046340942,1
7708,0.9688392877578735,1
7709,0.5409953594207764,1
7710,0.006589134689420462,0
7711,0.070964016020298,0
7712,0.9867428541183472,1
7713,0.0062261116690933704,0
7714,0.009039374068379402,0
7715,0.02083567902445793,0
7716,0.7717007398605347,1
7717,0.9630557894706726,1
7718,0.16909979283809662,0
7719,0.9470528960227966,1
7720,0.010210899636149406,0
7721,0.006291649304330349,0
7722,0.007786491420120001,0
7723,0.0071883308701217175,0
7724,0.12613916397094727,0
7725,0.20386511087417603,0
7726,0.9818146824836731,1
7727,0.24205322563648224,1
7728,0.012101685628294945,0
7729,0.27493715286254883,1
7730,0.9896524548530579,1
7731,0.9780086278915405,1
7732,0.9723739624023438,1
7733,0.984083354473114,1
7734,0.006465069949626923,0
7735,0.007811072748154402,0
7736,0.006981842685490847,0
7737,0.981601357460022,1
7738,0.007898722775280476,0
7739,0.9773941040039062,1
7740,0.015657629817724228,0
7741,0.16239506006240845,0
7742,0.011876258999109268,0
7743,0.013250332325696945,0
7744,0.7187499403953552,1
7745,0.006925731431692839,0
7746,0.67251056432724,1
7747,0.9900744557380676,1
7748,0.21203374862670898,0
7749,0.007135735359042883,0
7750,0.19526800513267517,0
7751,0.967933714389801,1
7752,0.965003252029419,1
7753,0.24597640335559845,1
7754,0.9460973143577576,1
7755,0.9387996792793274,1
7756,0.0053861103951931,0
7757,0.010866735130548477,0
7758,0.011114468798041344,0
7759,0.04552131146192551,0
7760,0.006232027430087328,0
7761,0.021938886493444443,0
7762,0.667888343334198,1
7763,0.02144492417573929,0
7764,0.009249917231500149,0
7765,0.006357663776725531,0
7766,0.011975708417594433,0
7767,0.013410515151917934,0
7768,0.03097214549779892,0
7769,0.007493414916098118,0
7770,0.012510029599070549,0
7771,0.9784334301948547,1
7772,0.9703769683837891,1
7773,0.015526671893894672,0
7774,0.054830651730298996,0
7775,0.37878385186195374,1
7776,0.18431967496871948,0
7777,0.013368197716772556,0
7778,0.009751729667186737,0
7779,0.03599291667342186,0
7780,0.05609650909900665,0
7781,0.8769201636314392,1
7782,0.16763444244861603,0
7783,0.9635615944862366,1
7784,0.9706698060035706,1
7785,0.29008954763412476,1
7786,0.006275118328630924,0
7787,0.9178341031074524,1
7788,0.01252878736704588,0
7789,0.01127471961081028,0
7790,0.41250914335250854,1
7791,0.9879868626594543,1
7792,0.31724241375923157,1
7793,0.2005208134651184,0
7794,0.005655450280755758,0
7795,0.9835200905799866,1
7796,0.9637916088104248,1
7797,0.008403157815337181,0
7798,0.011384441517293453,0
7799,0.9706584811210632,1
7800,0.9852572083473206,1
7801,0.02542811632156372,0
7802,0.4500536620616913,1
7803,0.0114415492862463,0
7804,0.03263530507683754,0
7805,0.19569019973278046,0
7806,0.8848257064819336,1
7807,0.013570266775786877,0
7808,0.7794288992881775,1
7809,0.010415472090244293,0
7810,0.9507216811180115,1
7811,0.9172853827476501,1
7812,0.00827291700989008,0
7813,0.025264186784625053,0
7814,0.9264582395553589,1
7815,0.009473356418311596,0
7816,0.7944521903991699,1
7817,0.5808326601982117,1
7818,0.4358121454715729,1
7819,0.019636621698737144,0
7820,0.01983785256743431,0
7821,0.03875427320599556,0
7822,0.008762593381106853,0
7823,0.010746055282652378,0
7824,0.46768292784690857,1
7825,0.009398998692631721,0
7826,0.03414618968963623,0
7827,0.007900049909949303,0
7828,0.22079883515834808,0
7829,0.04383762925863266,0
7830,0.009459415450692177,0
7831,0.977837085723877,1
7832,0.03914114460349083,0
7833,0.13921421766281128,0
7834,0.007047953084111214,0
7835,0.025844238698482513,0
7836,0.667228639125824,1
7837,0.032162535935640335,0
7838,0.007985033094882965,0
7839,0.9542108774185181,1
7840,0.00963196437805891,0
7841,0.9765225648880005,1
7842,0.9707485437393188,1
7843,0.9854023456573486,1
7844,0.012230043299496174,0
7845,0.9348167181015015,1
7846,0.9813543558120728,1
7847,0.039245277643203735,0
7848,0.6852417588233948,1
7849,0.2534641921520233,1
7850,0.0386928953230381,0
7851,0.006936453282833099,0
7852,0.9846278429031372,1
7853,0.992387056350708,1
7854,0.9867570400238037,1
7855,0.011977767571806908,0
7856,0.0068028392270207405,0
7857,0.05530167371034622,0
7858,0.012480128556489944,0
7859,0.9827151894569397,1
7860,0.04251379519701004,0
7861,0.010323874652385712,0
7862,0.006487021688371897,0
7863,0.023814501240849495,0
7864,0.11627264320850372,0
7865,0.14619913697242737,0
7866,0.9848372340202332,1
7867,0.011573412455618382,0
7868,0.951403796672821,1
7869,0.7919468283653259,1
7870,0.005870949476957321,0
7871,0.9837734699249268,1
7872,0.4504535496234894,1
7873,0.9308902621269226,1
7874,0.01499041635543108,0
7875,0.5222037434577942,1
7876,0.030344702303409576,0
7877,0.012184228748083115,0
7878,0.006290009710937738,0
7879,0.017673324793577194,0
7880,0.748995840549469,1
7881,0.05612616240978241,0
7882,0.012711122632026672,0
7883,0.006287961732596159,0
7884,0.07536394149065018,0
7885,0.9787752628326416,1
7886,0.9883894920349121,1
7887,0.03968723490834236,0
7888,0.0281877052038908,0
7889,0.3705480694770813,1
7890,0.9555079936981201,1
7891,0.12450829893350601,0
7892,0.8381838798522949,1
7893,0.02012527547776699,0
7894,0.979619026184082,1
7895,0.01862546056509018,0
7896,0.016242047771811485,0
7897,0.9902586936950684,1
7898,0.01167267095297575,0
7899,0.9279424548149109,1
7900,0.03261646255850792,0
7901,0.02046215906739235,0
7902,0.9368746876716614,1
7903,0.011465429328382015,0
7904,0.8344910144805908,1
7905,0.9886090755462646,1
7906,0.9642106890678406,1
7907,0.3580218255519867,1
7908,0.006051169242709875,0
7909,0.9907165169715881,1
7910,0.9881494045257568,1
7911,0.018406307324767113,0
7912,0.295301228761673,1
7913,0.0072300489991903305,0
7914,0.9256913661956787,1
7915,0.03686568886041641,0
7916,0.01205465942621231,0
7917,0.007645812816917896,0
7918,0.05853245407342911,0
7919,0.006402704864740372,0
7920,0.20226658880710602,0
7921,0.02536667324602604,0
7922,0.06593888252973557,0
7923,0.8973453640937805,1
7924,0.010068852454423904,0
7925,0.010677163489162922,0
7926,0.9915566444396973,1
7927,0.012548512779176235,0
7928,0.0074048396199941635,0
7929,0.9871309399604797,1
7930,0.8235392570495605,1
7931,0.012945551425218582,0
7932,0.5774298310279846,1
7933,0.989636242389679,1
7934,0.9886102676391602,1
7935,0.005870063789188862,0
7936,0.49177077412605286,1
7937,0.010135878808796406,0
7938,0.011893091723322868,0
7939,0.007359416224062443,0
7940,0.039689578115940094,0
7941,0.357479065656662,1
7942,0.04932122305035591,0
7943,0.007115958724170923,0
7944,0.240263894200325,1
7945,0.008179000578820705,0
7946,0.9699068665504456,1
7947,0.005562645383179188,0
7948,0.8929136991500854,1
7949,0.5140380859375,1
7950,0.00573086878284812,0
7951,0.9486396312713623,1
7952,0.9758208990097046,1
7953,0.025040211156010628,0
7954,0.008076212368905544,0
7955,0.9867244362831116,1
7956,0.9818281531333923,1
7957,0.6889823079109192,1
7958,0.4626818895339966,1
7959,0.9697904586791992,1
7960,0.6942692399024963,1
7961,0.008151578716933727,0
7962,0.009625852108001709,0
7963,0.8844374418258667,1
7964,0.9789831638336182,1
7965,0.03211338445544243,0
7966,0.949177622795105,1
7967,0.9540782570838928,1
7968,0.9843182563781738,1
7969,0.9100554585456848,1
7970,0.9851299524307251,1
7971,0.24566428363323212,1
7972,0.6148163080215454,1
7973,0.8250705599784851,1
7974,0.26701584458351135,1
7975,0.009012112393975258,0
7976,0.9889442920684814,1
7977,0.050875596702098846,0
7978,0.006845775060355663,0
7979,0.9814251661300659,1
7980,0.005774077959358692,0
7981,0.971369743347168,1
7982,0.008017596788704395,0
7983,0.014525841921567917,0
7984,0.01194023247808218,0
7985,0.9848323464393616,1
7986,0.7225289940834045,1
7987,0.9842779040336609,1
7988,0.008572345599532127,0
7989,0.010862399823963642,0
7990,0.9553053379058838,1
7991,0.5833703875541687,1
7992,0.0095235425978899,0
7993,0.8277939558029175,1
7994,0.00840307492762804,0
7995,0.9738830924034119,1
7996,0.2534386217594147,1
7997,0.007892940193414688,0
7998,0.0719466432929039,0
7999,0.8616576790809631,1
8000,0.9646880626678467,1
8001,0.9768723249435425,1
8002,0.02067442610859871,0
8003,0.5846054553985596,1
8004,0.8693936467170715,1
8005,0.07195056229829788,0
8006,0.1244361624121666,0
8007,0.14813771843910217,0
8008,0.00628069369122386,0
8009,0.47996437549591064,1
8010,0.014022976160049438,0
8011,0.9930005073547363,1
8012,0.011913163587450981,0
8013,0.9800795912742615,1
8014,0.007188752759248018,0
8015,0.008896143175661564,0
8016,0.011988380923867226,0
8017,0.006997676100581884,0
8018,0.22636908292770386,0
8019,0.9513558745384216,1
8020,0.01120308879762888,0
8021,0.007743004243820906,0
8022,0.0068803224712610245,0
8023,0.009113309904932976,0
8024,0.9888516068458557,1
8025,0.009955552406609058,0
8026,0.006424132734537125,0
8027,0.04626297578215599,0
8028,0.010708235204219818,0
8029,0.11078320443630219,0
8030,0.009627476334571838,0
8031,0.04438036307692528,0
8032,0.14563046395778656,0
8033,0.15345576405525208,0
8034,0.8311140537261963,1
8035,0.029628558084368706,0
8036,0.9752780199050903,1
8037,0.6782491207122803,1
8038,0.013134503737092018,0
8039,0.006871840450912714,0
8040,0.39121466875076294,1
8041,0.054412804543972015,0
8042,0.027866724878549576,0
8043,0.9825981855392456,1
8044,0.009885908104479313,0
8045,0.2852715849876404,1
8046,0.49657514691352844,1
8047,0.00767311779782176,0
8048,0.008932988159358501,0
8049,0.6318681240081787,1
8050,0.9592820405960083,1
8051,0.958461344242096,1
8052,0.9700790047645569,1
8053,0.511281430721283,1
8054,0.8376119136810303,1
8055,0.030290281400084496,0
8056,0.6878265142440796,1
8057,0.3296964764595032,1
8058,0.055916015058755875,0
8059,0.9310391545295715,1
8060,0.013659095391631126,0
8061,0.008005266077816486,0
8062,0.5765169858932495,1
8063,0.9868970513343811,1
8064,0.9296021461486816,1
8065,0.2603222727775574,1
8066,0.00878933910280466,0
8067,0.22137263417243958,0
8068,0.8925954103469849,1
8069,0.7176742553710938,1
8070,0.048539940267801285,0
8071,0.009395141154527664,0
8072,0.006977856624871492,0
8073,0.016538823023438454,0
8074,0.3447955548763275,1
8075,0.9728984832763672,1
8076,0.04195406287908554,0
8077,0.008240340277552605,0
8078,0.3476710915565491,1
8079,0.013719532638788223,0
8080,0.008245431818068027,0
8081,0.6611507534980774,1
8082,0.9578772187232971,1
8083,0.9798086285591125,1
8084,0.9242458939552307,1
8085,0.007657207082957029,0
8086,0.6713693141937256,1
8087,0.011426324024796486,0
8088,0.9686561822891235,1
8089,0.006570232100784779,0
8090,0.013519875705242157,0
8091,0.006414339412003756,0
8092,0.9926583170890808,1
8093,0.006381066981703043,0
8094,0.01274591963738203,0
8095,0.9773265719413757,1
8096,0.9847895503044128,1
8097,0.9842960834503174,1
8098,0.2011573165655136,0
8099,0.8820145726203918,1
8100,0.9482845664024353,1
8101,0.3316775858402252,1
8102,0.05201372131705284,0
8103,0.005836584139615297,0
8104,0.9645700454711914,1
8105,0.007721094414591789,0
8106,0.05805577337741852,0
8107,0.006872627884149551,0
8108,0.00675956578925252,0
8109,0.9784931540489197,1
8110,0.010685845278203487,0
8111,0.008270240388810635,0
8112,0.9883999824523926,1
8113,0.006379476748406887,0
8114,0.0689837858080864,0
8115,0.4852142930030823,1
8116,0.006966565269976854,0
8117,0.008163612335920334,0
8118,0.794003427028656,1
8119,0.007628863211721182,0
8120,0.9706000685691833,1
8121,0.08021412789821625,0
8122,0.012503033503890038,0
8123,0.9835055470466614,1
8124,0.02847672812640667,0
8125,0.006478925701230764,0
8126,0.007330480497330427,0
8127,0.12896929681301117,0
8128,0.008377025835216045,0
8129,0.45225876569747925,1
8130,0.11281842738389969,0
8131,0.030007483437657356,0
8132,0.013696664944291115,0
8133,0.5453389883041382,1
8134,0.2919224798679352,1
8135,0.8854455947875977,1
8136,0.0057035270147025585,0
8137,0.014389000833034515,0
8138,0.02126234956085682,0
8139,0.007379532791674137,0
8140,0.9475007653236389,1
8141,0.5088232755661011,1
8142,0.013349475339055061,0
8143,0.03211914375424385,0
8144,0.03776531293988228,0
8145,0.5642377734184265,1
8146,0.983576238155365,1
8147,0.012721527367830276,0
8148,0.007805522996932268,0
8149,0.0058799562975764275,0
8150,0.010939314030110836,0
8151,0.9347676634788513,1
8152,0.01440650038421154,0
8153,0.012678921222686768,0
8154,0.9879604578018188,1
8155,0.9780763983726501,1
8156,0.5488965511322021,1
8157,0.21225929260253906,0
8158,0.006477660965174437,0
8159,0.8810014128684998,1
8160,0.014841183088719845,0
8161,0.9910059571266174,1
8162,0.9851492643356323,1
8163,0.01362683903425932,0
8164,0.007401710841804743,0
8165,0.8813018202781677,1
8166,0.9666358232498169,1
8167,0.9896518588066101,1
8168,0.015701012685894966,0
8169,0.964465320110321,1
8170,0.9881559610366821,1
8171,0.9504933953285217,1
8172,0.0082838274538517,0
8173,0.010359866544604301,0
8174,0.8862144947052002,1
8175,0.04050935059785843,0
8176,0.723209023475647,1
8177,0.03672163560986519,0
8178,0.9000639915466309,1
8179,0.08159033209085464,0
8180,0.6239192485809326,1
8181,0.007880623452365398,0
8182,0.9593095779418945,1
8183,0.010687574744224548,0
8184,0.9426050186157227,1
8185,0.9595065712928772,1
8186,0.07007110863924026,0
8187,0.7660971879959106,1
8188,0.006079738028347492,0
8189,0.013892478309571743,0
8190,0.010226854123175144,0
8191,0.9155045747756958,1
8192,0.9828564524650574,1
8193,0.9528254866600037,1
8194,0.7302164435386658,1
8195,0.027929848060011864,0
