,y_pred,threshold=0.0135051803663373
5118,0.02232189290225506,1
5119,0.15036770701408386,1
5120,0.3919012248516083,1
5121,0.9719153046607971,1
5122,0.8706585764884949,1
5123,0.1930047571659088,1
5124,0.7512824535369873,1
5125,0.027564164251089096,1
5126,0.009973451495170593,0
5127,0.4632061719894409,1
5128,0.015499457716941833,1
5129,0.008414333686232567,0
5130,0.10473491251468658,1
5131,0.6495047211647034,1
5132,0.8904958367347717,1
5133,0.9351420998573303,1
5134,0.07125332951545715,1
5135,0.7319331169128418,1
5136,0.016663508489727974,1
5137,0.13245132565498352,1
5138,0.011522125452756882,0
5139,0.786965012550354,1
5140,0.029604891315102577,1
5141,0.7847586274147034,1
5142,0.8465735912322998,1
5143,0.0041402485221624374,0
5144,0.9932361245155334,1
5145,0.02598787657916546,1
5146,0.2495323270559311,1
5147,0.8504612445831299,1
5148,0.9014464020729065,1
5149,0.022658346220850945,1
5150,0.5199112296104431,1
5151,0.45835620164871216,1
5152,0.4205195903778076,1
5153,0.348651260137558,1
5154,0.5615884065628052,1
5155,0.10240919888019562,1
5156,0.010132554918527603,0
5157,0.06045709177851677,1
5158,0.9915871620178223,1
5159,0.0021923293825238943,0
5160,0.03574211150407791,1
5161,0.034749384969472885,1
5162,0.2414637804031372,1
5163,0.7493786811828613,1
5164,0.9306060075759888,1
5165,0.0709184929728508,1
5166,0.769217312335968,1
5167,0.3246377408504486,1
5168,0.11438964307308197,1
5169,0.8943475484848022,1
5170,0.9542502760887146,1
5171,0.468777060508728,1
5172,0.9753020405769348,1
5173,0.0948445051908493,1
5174,0.0026554781943559647,0
5175,0.3443581759929657,1
5176,0.3296942412853241,1
5177,0.0033106410410255194,0
5178,0.10172450542449951,1
5179,0.3138817548751831,1
5180,0.05987996235489845,1
5181,0.8099882006645203,1
5182,0.0028786517214030027,0
5183,0.0093240262940526,0
5184,0.36132264137268066,1
5185,0.9507502317428589,1
5186,0.9917556047439575,1
5187,0.3055800497531891,1
5188,0.49465233087539673,1
5189,0.10328017175197601,1
5190,0.018964450806379318,1
5191,0.4621894955635071,1
5192,0.04335181787610054,1
5193,0.011372597888112068,0
5194,0.8610627055168152,1
5195,0.03289642557501793,1
5196,0.8477345705032349,1
5197,0.17856328189373016,1
5198,0.12712977826595306,1
5199,0.019277378916740417,1
5200,0.7244719862937927,1
5201,0.9887192845344543,1
5202,0.007181575521826744,0
5203,0.035039614886045456,1
5204,0.06058935075998306,1
5205,0.029389649629592896,1
5206,0.10794647783041,1
5207,0.10447867959737778,1
5208,0.40626630187034607,1
5209,0.9513993859291077,1
5210,0.8598939180374146,1
5211,0.2324945479631424,1
5212,0.01788341999053955,1
5213,0.050208043307065964,1
5214,0.9845489263534546,1
5215,0.05087093263864517,1
5216,0.4416596591472626,1
5217,0.003300115931779146,0
5218,0.44681230187416077,1
5219,0.22783158719539642,1
5220,0.48383939266204834,1
5221,0.07826229929924011,1
5222,0.0032620278652757406,0
5223,0.029329165816307068,1
5224,0.47207513451576233,1
5225,0.40396153926849365,1
5226,0.27931222319602966,1
5227,0.5302405953407288,1
5228,0.027469098567962646,1
5229,0.08415553718805313,1
5230,0.8866943120956421,1
5231,0.2605993151664734,1
5232,0.041228312999010086,1
5233,0.3177568316459656,1
5234,0.009262735024094582,0
5235,0.09947788715362549,1
5236,0.007938802242279053,0
5237,0.9564322233200073,1
5238,0.5722951292991638,1
5239,0.008372203446924686,0
5240,0.8387252688407898,1
5241,0.028720077127218246,1
5242,0.0031692192424088717,0
5243,0.18410223722457886,1
5244,0.015525215305387974,1
5245,0.7052605152130127,1
5246,0.41246023774147034,1
5247,0.0037795621901750565,0
5248,0.038715675473213196,1
5249,0.8287757635116577,1
5250,0.003800102975219488,0
5251,0.43779420852661133,1
5252,0.013932978734374046,1
5253,0.006851771846413612,0
5254,0.45256322622299194,1
5255,0.011456595733761787,0
5256,0.9793021082878113,1
5257,0.48941630125045776,1
5258,0.18662962317466736,1
5259,0.14847484230995178,1
5260,0.015512158162891865,1
5261,0.2955552935600281,1
5262,0.029183100908994675,1
5263,0.8229979872703552,1
5264,0.9898260831832886,1
5265,0.733762264251709,1
5266,0.00641100388020277,0
5267,0.013853502459824085,1
5268,0.011416261084377766,0
5269,0.5846096873283386,1
5270,0.8757719397544861,1
5271,0.9968306422233582,1
5272,0.07801422476768494,1
5273,0.36270663142204285,1
5274,0.8507758975028992,1
5275,0.4273673892021179,1
5276,0.07162847369909286,1
5277,0.9661109447479248,1
5278,0.9664880633354187,1
5279,0.533677875995636,1
5280,0.012794776819646358,0
5281,0.011346796527504921,0
5282,0.27410221099853516,1
5283,0.1029491201043129,1
5284,0.4141116738319397,1
5285,0.3096122741699219,1
5286,0.9732146263122559,1
5287,0.01019897498190403,0
5288,0.18518027663230896,1
5289,0.4298197031021118,1
5290,0.3587459921836853,1
5291,0.8402581214904785,1
5292,0.6476330161094666,1
5293,0.19658496975898743,1
5294,0.32112330198287964,1
5295,0.2119053304195404,1
5296,0.02878515236079693,1
5297,0.038704317063093185,1
5298,0.013490132056176662,0
5299,0.8709814548492432,1
5300,0.025801602751016617,1
5301,0.9929244518280029,1
5302,0.3065321445465088,1
5303,0.9603971242904663,1
5304,0.8016157150268555,1
5305,0.010773854330182076,0
5306,0.9395947456359863,1
5307,0.007296254392713308,0
5308,0.24407023191452026,1
5309,0.8266427516937256,1
5310,0.26848241686820984,1
5311,0.045818474143743515,1
5312,0.8700456619262695,1
5313,0.024928903207182884,1
5314,0.6672534346580505,1
5315,0.9714394807815552,1
5316,0.03152736648917198,1
5317,0.009991811588406563,0
5318,0.505437433719635,1
5319,0.8008577227592468,1
5320,0.0115911103785038,0
5321,0.3401201665401459,1
5322,0.2335200011730194,1
5323,0.031033454462885857,1
5324,0.7515066266059875,1
5325,0.1403164267539978,1
5326,0.23979942500591278,1
5327,0.8982979655265808,1
5328,0.2604917883872986,1
5329,0.9646794199943542,1
5330,0.03302224352955818,1
5331,0.00922138150781393,0
5332,0.948760449886322,1
5333,0.6591589450836182,1
5334,0.029793506488204002,1
5335,0.012509063817560673,0
5336,0.4238641560077667,1
5337,0.9897058010101318,1
5338,0.029132381081581116,1
5339,0.3253263533115387,1
5340,0.023675573989748955,1
5341,0.011065270751714706,0
5342,0.2678273320198059,1
5343,0.13110259175300598,1
5344,0.010527868755161762,0
5345,0.01624617911875248,1
5346,0.017521439120173454,1
5347,0.003407006850466132,0
5348,0.024528779089450836,1
5349,0.026110220700502396,1
5350,0.854076623916626,1
5351,0.07240302860736847,1
5352,0.8952608108520508,1
5353,0.4745543599128723,1
5354,0.09894309937953949,1
5355,0.04221625626087189,1
5356,0.008259957656264305,0
5357,0.7027599811553955,1
5358,0.9638181924819946,1
5359,0.8550553917884827,1
5360,0.011093954555690289,0
5361,0.007763727568089962,0
5362,0.014202150516211987,1
5363,0.006039917003363371,0
5364,0.17256630957126617,1
5365,0.09252960234880447,1
5366,0.010099673643708229,0
5367,0.09463322162628174,1
5368,0.17245729267597198,1
5369,0.010224581696093082,0
5370,0.0022880081087350845,0
5371,0.5387965440750122,1
5372,0.020458046346902847,1
5373,0.0897321105003357,1
5374,0.007767082192003727,0
5375,0.46119847893714905,1
5376,0.9795927405357361,1
5377,0.24549685418605804,1
5378,0.2773292362689972,1
5379,0.05305533483624458,1
5380,0.012511872686445713,0
5381,0.08810470998287201,1
5382,0.08669343590736389,1
5383,0.8524132966995239,1
5384,0.9770515561103821,1
5385,0.256537526845932,1
5386,0.18977570533752441,1
5387,0.086062490940094,1
5388,0.85688716173172,1
5389,0.004450155422091484,0
5390,0.10280193388462067,1
5391,0.8963040113449097,1
5392,0.21703164279460907,1
5393,0.233799546957016,1
5394,0.18485449254512787,1
5395,0.04153059795498848,1
5396,0.8274093866348267,1
5397,0.13651084899902344,1
5398,0.23013652861118317,1
5399,0.2857045829296112,1
5400,0.5037811398506165,1
5401,0.022690320387482643,1
5402,0.02877444215118885,1
5403,0.09192798286676407,1
5404,0.8041451573371887,1
5405,0.038702432066202164,1
5406,0.7205826640129089,1
5407,0.4579223096370697,1
5408,0.008879161439836025,0
5409,0.032190438359975815,1
5410,0.8107402920722961,1
5411,0.0073758624494075775,0
5412,0.8018676042556763,1
5413,0.03959282115101814,1
5414,0.003864886937662959,0
5415,0.01465508621186018,1
5416,0.13143877685070038,1
5417,0.07868723571300507,1
5418,0.7898309230804443,1
5419,0.006876723375171423,0
5420,0.10778618603944778,1
5421,0.052834346890449524,1
5422,0.01399152260273695,1
5423,0.007992194034159184,0
5424,0.41435497999191284,1
5425,0.44453978538513184,1
5426,0.00489120464771986,0
5427,0.0028448677621781826,0
5428,0.9718270301818848,1
5429,0.016788922250270844,1
5430,0.0037927813827991486,0
5431,0.16623817384243011,1
5432,0.4002896547317505,1
5433,0.49120956659317017,1
5434,0.013252558186650276,0
5435,0.0037305064033716917,0
5436,0.864673376083374,1
5437,0.9818168878555298,1
5438,0.0057946620509028435,0
5439,0.012058953754603863,0
5440,0.13122430443763733,1
5441,0.0032730833627283573,0
5442,0.2653486430644989,1
5443,0.5570544004440308,1
5444,0.6350429654121399,1
5445,0.31198257207870483,1
5446,0.03033687174320221,1
5447,0.025020185858011246,1
5448,0.857957661151886,1
5449,0.061217717826366425,1
5450,0.7533761262893677,1
5451,0.8078708052635193,1
5452,0.4364470839500427,1
5453,0.017735350877046585,1
5454,0.007020921446382999,0
5455,0.5970094799995422,1
5456,0.06448312103748322,1
5457,0.07640650868415833,1
5458,0.020361771807074547,1
5459,0.041409969329833984,1
5460,0.005127242766320705,0
5461,0.49866437911987305,1
5462,0.004450111649930477,0
5463,0.11942850053310394,1
5464,0.8529714345932007,1
5465,0.6026386618614197,1
5466,0.22960902750492096,1
5467,0.8873739838600159,1
5468,0.14137263596057892,1
5469,0.011297897435724735,0
5470,0.07593530416488647,1
5471,0.007307799067348242,0
5472,0.22429226338863373,1
5473,0.5254659056663513,1
5474,0.27617591619491577,1
5475,0.09335166215896606,1
5476,0.943736732006073,1
5477,0.190841406583786,1
5478,0.42896246910095215,1
5479,0.43046024441719055,1
5480,0.272879958152771,1
5481,0.6184871196746826,1
5482,0.10863575339317322,1
5483,0.13713891804218292,1
5484,0.01761660724878311,1
5485,0.025304952636361122,1
5486,0.6541654467582703,1
5487,0.028239673003554344,1
5488,0.6948201656341553,1
5489,0.9902054667472839,1
5490,0.017242971807718277,1
5491,0.3592589199542999,1
5492,0.5352688431739807,1
5493,0.7959825992584229,1
5494,0.17786696553230286,1
5495,0.5029273629188538,1
5496,0.10550699383020401,1
5497,0.00471415463835001,0
5498,0.4104052484035492,1
5499,0.13074544072151184,1
5500,0.5749018788337708,1
5501,0.40139272809028625,1
5502,0.7586881518363953,1
5503,0.9601157307624817,1
5504,0.4868173599243164,1
5505,0.8369093537330627,1
5506,0.8700482249259949,1
5507,0.016977986320853233,1
5508,0.5207185745239258,1
5509,0.5886895060539246,1
5510,0.003838853444904089,0
5511,0.005194060038775206,0
5512,0.9308816194534302,1
5513,0.8609405755996704,1
5514,0.9792211651802063,1
5515,0.020919542759656906,1
5516,0.7293997406959534,1
5517,0.012557667680084705,0
5518,0.33751338720321655,1
5519,0.8361493349075317,1
5520,0.6639171242713928,1
5521,0.9220753312110901,1
5522,0.005789123475551605,0
5523,0.8973206877708435,1
5524,0.501871645450592,1
5525,0.1419522911310196,1
5526,0.021749120205640793,1
5527,0.49993014335632324,1
5528,0.3841407597064972,1
5529,0.8916024565696716,1
5530,0.699440598487854,1
5531,0.9499826431274414,1
5532,0.601991593837738,1
5533,0.6469775438308716,1
5534,0.1339380443096161,1
5535,0.018275778740644455,1
5536,0.12605486810207367,1
5537,0.994621992111206,1
5538,0.9926015734672546,1
5539,0.0484619103372097,1
5540,0.012783056125044823,0
5541,0.3963892459869385,1
5542,0.09458131343126297,1
5543,0.8913087248802185,1
5544,0.1545962244272232,1
5545,0.033490151166915894,1
5546,0.37962767481803894,1
5547,0.9962051510810852,1
5548,0.17640554904937744,1
5549,0.43287569284439087,1
5550,0.04774625599384308,1
5551,0.2207081913948059,1
5552,0.6118665337562561,1
5553,0.8049562573432922,1
5554,0.007061367388814688,0
5555,0.005668612662702799,0
5556,0.014494048431515694,1
5557,0.04250698536634445,1
5558,0.9224019050598145,1
5559,0.8551941514015198,1
5560,0.04515852779150009,1
5561,0.5830195546150208,1
5562,0.1878359019756317,1
5563,0.08884580433368683,1
5564,0.02120342291891575,1
5565,0.08152343332767487,1
5566,0.034431856125593185,1
5567,0.010920530185103416,0
5568,0.01161465235054493,0
5569,0.0559488981962204,1
5570,0.04038040712475777,1
5571,0.3941393792629242,1
5572,0.15367501974105835,1
5573,0.00857489462941885,0
5574,0.05475782975554466,1
5575,0.7505777478218079,1
5576,0.015383799560368061,1
5577,0.010437523946166039,0
5578,0.8135225772857666,1
5579,0.36348679661750793,1
5580,0.33991241455078125,1
5581,0.19427558779716492,1
5582,0.17606031894683838,1
5583,0.41850683093070984,1
5584,0.06715207546949387,1
5585,0.08799273520708084,1
5586,0.022918006405234337,1
5587,0.16129302978515625,1
5588,0.018544785678386688,1
5589,0.23904141783714294,1
5590,0.35396265983581543,1
5591,0.19266723096370697,1
5592,0.8843500018119812,1
5593,0.06256433576345444,1
5594,0.5329885482788086,1
5595,0.007199614308774471,0
5596,0.047858141362667084,1
5597,0.008356904610991478,0
5598,0.015823833644390106,1
5599,0.538342297077179,1
5600,0.014916820451617241,1
5601,0.13308896124362946,1
5602,0.008174765855073929,0
5603,0.4479757845401764,1
5604,0.04389588534832001,1
5605,0.0926985889673233,1
5606,0.0166621096432209,1
5607,0.09211593121290207,1
5608,0.054371241480112076,1
5609,0.07221047580242157,1
5610,0.8819910287857056,1
5611,0.8442162275314331,1
5612,0.04047846421599388,1
5613,0.5264488458633423,1
5614,0.15824556350708008,1
5615,0.5457403063774109,1
5616,0.43050849437713623,1
5617,0.5721040964126587,1
5618,0.6424812078475952,1
5619,0.5432824492454529,1
5620,0.3124206066131592,1
5621,0.8296607136726379,1
5622,0.019180001690983772,1
5623,0.02156837470829487,1
5624,0.9593775272369385,1
5625,0.39037764072418213,1
5626,0.8789187669754028,1
5627,0.40545517206192017,1
5628,0.02869032323360443,1
5629,0.5552870631217957,1
5630,0.39212071895599365,1
5631,0.056091777980327606,1
5632,0.24830056726932526,1
5633,0.02683204598724842,1
5634,0.4005320966243744,1
5635,0.23124146461486816,1
5636,0.9714875817298889,1
5637,0.056460000574588776,1
5638,0.012493611313402653,0
5639,0.4200286865234375,1
5640,0.007137437351047993,0
5641,0.15108326077461243,1
5642,0.6309294700622559,1
5643,0.07236017286777496,1
5644,0.003874639980494976,0
5645,0.4980611503124237,1
5646,0.01629597879946232,1
5647,0.06461013108491898,1
5648,0.002206218196079135,0
5649,0.26718127727508545,1
5650,0.48995277285575867,1
5651,0.9941359758377075,1
5652,0.8677247762680054,1
5653,0.036370377987623215,1
5654,0.11457353830337524,1
5655,0.8566566705703735,1
5656,0.10052120685577393,1
5657,0.1163787692785263,1
5658,0.06932660192251205,1
5659,0.9692134261131287,1
5660,0.27186834812164307,1
5661,0.0058195870369672775,0
5662,0.010583587922155857,0
5663,0.407096266746521,1
5664,0.03368169441819191,1
5665,0.8688181638717651,1
5666,0.7502807378768921,1
5667,0.01711202785372734,1
5668,0.5342410802841187,1
5669,0.8732799291610718,1
5670,0.023676086217164993,1
5671,0.016019124537706375,1
5672,0.01548853237181902,1
5673,0.9943631887435913,1
5674,0.4723359942436218,1
5675,0.5549255609512329,1
5676,0.014693226665258408,1
5677,0.8918915390968323,1
5678,0.005579044111073017,0
5679,0.012238813564181328,0
5680,0.014045041054487228,1
5681,0.7782129645347595,1
5682,0.5534789562225342,1
5683,0.8836027979850769,1
5684,0.3862496316432953,1
5685,0.5500088930130005,1
5686,0.799973726272583,1
5687,0.5317270755767822,1
5688,0.8137152791023254,1
5689,0.006282777059823275,0
5690,0.010870820842683315,0
5691,0.8617688417434692,1
5692,0.2681247591972351,1
5693,0.7400447130203247,1
5694,0.1371012032032013,1
5695,0.11444104462862015,1
5696,0.013116666115820408,0
5697,0.3209110200405121,1
5698,0.04958523437380791,1
5699,0.45868271589279175,1
5700,0.004342002794146538,0
5701,0.051028504967689514,1
5702,0.9938204884529114,1
5703,0.8888557553291321,1
5704,0.06853662431240082,1
5705,0.18177609145641327,1
5706,0.040077514946460724,1
5707,0.05328946188092232,1
5708,0.008088743314146996,0
5709,0.01442683394998312,1
5710,0.0028935871087014675,0
5711,0.05875437334179878,1
5712,0.15764886140823364,1
5713,0.43451061844825745,1
5714,0.019048448652029037,1
5715,0.42851167917251587,1
5716,0.04995447024703026,1
5717,0.6793546676635742,1
5718,0.8742742538452148,1
5719,0.9769001007080078,1
5720,0.8539964556694031,1
5721,0.8774250149726868,1
5722,0.003235446522012353,0
5723,0.9822286367416382,1
5724,0.02942347712814808,1
5725,0.3971025049686432,1
5726,0.9869704246520996,1
5727,0.014909205958247185,1
5728,0.7420563101768494,1
5729,0.4118191599845886,1
5730,0.3270052373409271,1
5731,0.8824120759963989,1
5732,0.0027655446901917458,0
5733,0.45332664251327515,1
5734,0.027227312326431274,1
5735,0.020794855430722237,1
5736,0.011648651212453842,0
5737,0.361309677362442,1
5738,0.047183118760585785,1
5739,0.07237181812524796,1
5740,0.9908673763275146,1
5741,0.022563958540558815,1
5742,0.6850557923316956,1
5743,0.0042523774318397045,0
5744,0.2111174613237381,1
5745,0.8366925716400146,1
5746,0.1394406110048294,1
5747,0.2066255658864975,1
5748,0.1578691452741623,1
5749,0.09792927652597427,1
5750,0.1520160436630249,1
5751,0.019815538078546524,1
5752,0.895222008228302,1
5753,0.27758702635765076,1
5754,0.08758273720741272,1
5755,0.02889811247587204,1
5756,0.7580222487449646,1
5757,0.015516499988734722,1
5758,0.24067318439483643,1
5759,0.9276899695396423,1
5760,0.9905081987380981,1
5761,0.028701521456241608,1
5762,0.6530668139457703,1
5763,0.02521226741373539,1
5764,0.11090514808893204,1
5765,0.3544628918170929,1
5766,0.3334663212299347,1
5767,0.7012094855308533,1
5768,0.13120509684085846,1
5769,0.4107050597667694,1
5770,0.9762557148933411,1
5771,0.015989523380994797,1
5772,0.014031161554157734,1
5773,0.06133590266108513,1
5774,0.088808573782444,1
5775,0.007759420201182365,0
5776,0.016595231369137764,1
5777,0.01661858707666397,1
5778,0.012391146272420883,0
5779,0.5496444702148438,1
5780,0.8581069111824036,1
5781,0.050047870725393295,1
5782,0.3182640075683594,1
5783,0.06513265520334244,1
5784,0.004007597453892231,0
5785,0.002915008459240198,0
5786,0.992557168006897,1
5787,0.719610333442688,1
5788,0.8215057253837585,1
5789,0.04677204787731171,1
5790,0.01065271720290184,0
5791,0.03952624276280403,1
5792,0.8964214324951172,1
5793,0.4386269152164459,1
5794,0.7623642683029175,1
5795,0.645740807056427,1
5796,0.6952013969421387,1
5797,0.24741338193416595,1
5798,0.009304841980338097,0
5799,0.012194110080599785,0
5800,0.43224766850471497,1
5801,0.009003730490803719,0
5802,0.9523431658744812,1
5803,0.894878089427948,1
5804,0.0696418285369873,1
5805,0.8460595011711121,1
5806,0.3519062101840973,1
5807,0.7747932076454163,1
5808,0.014967037364840508,1
5809,0.008798757568001747,0
5810,0.0030378566589206457,0
5811,0.8383195996284485,1
5812,0.3388828933238983,1
5813,0.0036361420061439276,0
5814,0.8316258192062378,1
5815,0.8790557980537415,1
5816,0.22787028551101685,1
5817,0.9794064164161682,1
5818,0.7382897138595581,1
5819,0.8449395298957825,1
5820,0.7906150817871094,1
5821,0.0052553280256688595,0
5822,0.5503224730491638,1
5823,0.011225306428968906,0
5824,0.12468987703323364,1
5825,0.2702582776546478,1
5826,0.42581766843795776,1
5827,0.9859632849693298,1
5828,0.28706881403923035,1
5829,0.9651676416397095,1
5830,0.0040304409340023994,0
5831,0.031114092096686363,1
5832,0.10632427781820297,1
5833,0.9940769672393799,1
5834,0.007274390198290348,0
5835,0.01016123779118061,0
5836,0.7778492569923401,1
5837,0.17782916128635406,1
5838,0.016962260007858276,1
5839,0.011514627374708652,0
5840,0.431526780128479,1
5841,0.006070892326533794,0
5842,0.9746862649917603,1
5843,0.033824216574430466,1
5844,0.857250452041626,1
5845,0.01998239755630493,1
5846,0.08804331719875336,1
5847,0.08063255995512009,1
5848,0.010367990471422672,0
5849,0.010816479101777077,0
5850,0.0029105283319950104,0
5851,0.010264241136610508,0
5852,0.8603305220603943,1
5853,0.2981370985507965,1
5854,0.019151214510202408,1
5855,0.2218903750181198,1
5856,0.021023107692599297,1
5857,0.02230348065495491,1
5858,0.8367024660110474,1
5859,0.8544155955314636,1
5860,0.7158065438270569,1
5861,0.009147278033196926,0
5862,0.2295340895652771,1
5863,0.8577388525009155,1
5864,0.2789951264858246,1
5865,0.6687998175621033,1
5866,0.4698024392127991,1
5867,0.44305527210235596,1
5868,0.059987954795360565,1
5869,0.5450645089149475,1
5870,0.23647184669971466,1
5871,0.9571329355239868,1
5872,0.2243398278951645,1
5873,0.01381476316601038,1
5874,0.1402718871831894,1
5875,0.7237188816070557,1
5876,0.8793647885322571,1
5877,0.9929505586624146,1
5878,0.3048102855682373,1
5879,0.010934475809335709,0
5880,0.008972394280135632,0
5881,0.893730878829956,1
5882,0.18287236988544464,1
5883,0.9929393529891968,1
5884,0.38284656405448914,1
5885,0.6863906979560852,1
5886,0.018635060638189316,1
5887,0.009528132155537605,0
5888,0.008747518062591553,0
5889,0.020678695291280746,1
5890,0.8973469138145447,1
5891,0.23832470178604126,1
5892,0.7960158586502075,1
5893,0.4211081266403198,1
5894,0.0033437362872064114,0
5895,0.19369490444660187,1
5896,0.018993675708770752,1
5897,0.028227057307958603,1
5898,0.40467020869255066,1
5899,0.8135289549827576,1
5900,0.8894889950752258,1
5901,0.09640174359083176,1
5902,0.19050437211990356,1
5903,0.9870088696479797,1
5904,0.9590011835098267,1
5905,0.9869063496589661,1
5906,0.9219052791595459,1
5907,0.7074211239814758,1
5908,0.01588388718664646,1
5909,0.020467236638069153,1
5910,0.16105151176452637,1
5911,0.9822664856910706,1
5912,0.8977457284927368,1
5913,0.013284677639603615,0
5914,0.3849502503871918,1
5915,0.2162407785654068,1
5916,0.4898495078086853,1
5917,0.19374582171440125,1
5918,0.8936988711357117,1
5919,0.6339917778968811,1
5920,0.9628539681434631,1
5921,0.4200599789619446,1
5922,0.018792465329170227,1
5923,0.09649893641471863,1
5924,0.3962981700897217,1
5925,0.01352730579674244,1
5926,0.6196343302726746,1
5927,0.16803321242332458,1
5928,0.9915778636932373,1
5929,0.9579873085021973,1
5930,0.4893495440483093,1
5931,0.8913560509681702,1
5932,0.006364309694617987,0
5933,0.7073244452476501,1
5934,0.9703107476234436,1
5935,0.7318304777145386,1
5936,0.8565894365310669,1
5937,0.13249081373214722,1
5938,0.5760512948036194,1
5939,0.8014672994613647,1
5940,0.6166170835494995,1
5941,0.40835610032081604,1
5942,0.23560307919979095,1
5943,0.42026209831237793,1
5944,0.0067215594463050365,0
5945,0.09089411795139313,1
5946,0.008881490677595139,0
5947,0.004758153110742569,0
5948,0.9873939752578735,1
5949,0.9522087574005127,1
5950,0.4029865264892578,1
5951,0.13924698531627655,1
5952,0.008894477970898151,0
5953,0.4822537899017334,1
5954,0.23314473032951355,1
5955,0.969520092010498,1
5956,0.903590977191925,1
5957,0.24005839228630066,1
5958,0.14017538726329803,1
5959,0.8178362846374512,1
5960,0.006877976935356855,0
5961,0.361442893743515,1
5962,0.019033830612897873,1
5963,0.08874065428972244,1
5964,0.5911938548088074,1
5965,0.09179235249757767,1
5966,0.9896105527877808,1
5967,0.6874375343322754,1
5968,0.8638142347335815,1
5969,0.10851170867681503,1
5970,0.023743245750665665,1
5971,0.02348034828901291,1
5972,0.0908125638961792,1
5973,0.9907429814338684,1
5974,0.8533886075019836,1
5975,0.3481362760066986,1
5976,0.00688747176900506,0
5977,0.016351882368326187,1
5978,0.9849446415901184,1
5979,0.45448392629623413,1
5980,0.40199777483940125,1
5981,0.2041545808315277,1
5982,0.08501213788986206,1
5983,0.020546525716781616,1
5984,0.0688512772321701,1
5985,0.115667924284935,1
5986,0.10274180769920349,1
5987,0.29905858635902405,1
5988,0.841587483882904,1
5989,0.8471407294273376,1
5990,0.8827036023139954,1
5991,0.053759973496198654,1
5992,0.12966610491275787,1
5993,0.10268454998731613,1
5994,0.608044445514679,1
5995,0.9925724267959595,1
5996,0.7209425568580627,1
5997,0.10991338640451431,1
5998,0.928737223148346,1
5999,0.9735721349716187,1
6000,0.3863082528114319,1
6001,0.04673285037279129,1
6002,0.7597116827964783,1
6003,0.052909839898347855,1
6004,0.7127587795257568,1
6005,0.014136136509478092,1
6006,0.009038216434419155,0
6007,0.46362820267677307,1
6008,0.023796245455741882,1
6009,0.13581424951553345,1
6010,0.18134672939777374,1
6011,0.3166392743587494,1
6012,0.007642937358468771,0
6013,0.013053357601165771,0
6014,0.036738961935043335,1
6015,0.8301380276679993,1
6016,0.10105935484170914,1
6017,0.11610082536935806,1
6018,0.8420376181602478,1
6019,0.9117467403411865,1
6020,0.2204776555299759,1
6021,0.006561146583408117,0
6022,0.015747038647532463,1
6023,0.02475179359316826,1
6024,0.02279501035809517,1
6025,0.23593179881572723,1
6026,0.1604263335466385,1
6027,0.4687505066394806,1
6028,0.9222217202186584,1
6029,0.36161279678344727,1
6030,0.04393831640481949,1
6031,0.9943329095840454,1
6032,0.8170264959335327,1
6033,0.34327247738838196,1
6034,0.8763246536254883,1
6035,0.9728685617446899,1
6036,0.15482169389724731,1
6037,0.013429397717118263,0
6038,0.8935477137565613,1
6039,0.6515908241271973,1
6040,0.30628570914268494,1
6041,0.015787873417139053,1
6042,0.9651216864585876,1
6043,0.006400614976882935,0
6044,0.9746753573417664,1
6045,0.0027801489923149347,0
6046,0.020075108855962753,1
6047,0.09532230347394943,1
6048,0.09394436329603195,1
6049,0.16113243997097015,1
6050,0.005516784731298685,0
6051,0.9076022505760193,1
6052,0.5017847418785095,1
6053,0.004105875734239817,0
6054,0.7960067987442017,1
6055,0.011582084000110626,0
6056,0.06714954972267151,1
6057,0.024804219603538513,1
6058,0.6577784419059753,1
6059,0.003078669775277376,0
6060,0.10830787569284439,1
6061,0.009139246307313442,0
6062,0.8705833554267883,1
6063,0.12372037768363953,1
6064,0.870265543460846,1
6065,0.002764190547168255,0
6066,0.013427508994936943,0
6067,0.007440831977874041,0
6068,0.04289751499891281,1
6069,0.006654564291238785,0
6070,0.399320513010025,1
6071,0.002731354907155037,0
6072,0.128207266330719,1
6073,0.4012033939361572,1
6074,0.25188693404197693,1
6075,0.03933471813797951,1
6076,0.022082611918449402,1
6077,0.003299356671050191,0
6078,0.24440394341945648,1
6079,0.1409599483013153,1
6080,0.8189664483070374,1
6081,0.007436379324644804,0
6082,0.22504591941833496,1
6083,0.18132324516773224,1
6084,0.9600556492805481,1
6085,0.04268580675125122,1
6086,0.09552973508834839,1
6087,0.021176230162382126,1
6088,0.041561853140592575,1
6089,0.41900962591171265,1
6090,0.004330338444560766,0
6091,0.08467638492584229,1
6092,0.9630119204521179,1
6093,0.04562230408191681,1
6094,0.8892230987548828,1
6095,0.9814066886901855,1
6096,0.8416017889976501,1
6097,0.2360491305589676,1
6098,0.003988730721175671,0
6099,0.014833858236670494,1
6100,0.16881930828094482,1
6101,0.009392953477799892,0
6102,0.00376911461353302,0
6103,0.7093840837478638,1
6104,0.4843813478946686,1
6105,0.17192217707633972,1
6106,0.009895401075482368,0
6107,0.02040722407400608,1
6108,0.06335925310850143,1
6109,0.5415350198745728,1
6110,0.019398747012019157,1
6111,0.14300571382045746,1
6112,0.414072722196579,1
6113,0.3438373804092407,1
6114,0.9508171677589417,1
6115,0.07143773138523102,1
6116,0.02147284895181656,1
6117,0.0027660299092531204,0
