,y_pred,threshold=0.33364468812942505
11657,0.8955376744270325,1
11658,0.1740393042564392,0
11659,0.46667593717575073,1
11660,0.9430127143859863,1
11661,0.3439461886882782,1
11662,0.041124504059553146,0
11663,0.06477570533752441,0
11664,0.16206420958042145,0
11665,0.2760171890258789,0
11666,0.04001409187912941,0
11667,0.03921277076005936,0
11668,0.9464529156684875,1
11669,0.2502170205116272,0
11670,0.9070462584495544,1
11671,0.919495701789856,1
11672,0.2423754334449768,0
11673,0.8780307173728943,1
11674,0.4558688700199127,1
11675,0.9121734499931335,1
11676,0.9150276780128479,1
11677,0.45696237683296204,1
11678,0.8011842966079712,1
11679,0.41738831996917725,1
11680,0.0948353037238121,0
11681,0.43172475695610046,1
11682,0.9566365480422974,1
11683,0.9334432482719421,1
11684,0.5822337865829468,1
11685,0.08991467207670212,0
11686,0.7543021440505981,1
11687,0.14030872285366058,0
11688,0.10988546162843704,0
11689,0.9399627447128296,1
11690,0.25733882188796997,0
11691,0.06429500132799149,0
11692,0.04953227564692497,0
11693,0.052512116730213165,0
11694,0.679209291934967,1
11695,0.29789718985557556,0
11696,0.5659074783325195,1
11697,0.05078086629509926,0
11698,0.036687370389699936,0
11699,0.07557421177625656,0
11700,0.03438660874962807,0
11701,0.9036869406700134,1
11702,0.7118546962738037,1
11703,0.7932462096214294,1
11704,0.9773493409156799,1
11705,0.0665416494011879,0
11706,0.5121797323226929,1
11707,0.9733022451400757,1
11708,0.28532013297080994,0
11709,0.213467538356781,0
11710,0.04022159427404404,0
11711,0.03766648471355438,0
11712,0.04664010554552078,0
11713,0.08651290833950043,0
11714,0.024850884452462196,0
11715,0.28254473209381104,0
11716,0.18443450331687927,0
11717,0.09550394117832184,0
11718,0.0418267548084259,0
11719,0.5252112150192261,1
11720,0.03156183287501335,0
11721,0.7323548793792725,1
11722,0.05474867671728134,0
11723,0.05636066198348999,0
11724,0.24369679391384125,0
11725,0.7126573920249939,1
11726,0.0689094141125679,0
11727,0.027386095374822617,0
11728,0.7994198799133301,1
11729,0.07580698281526566,0
11730,0.0685148537158966,0
11731,0.2947740852832794,0
11732,0.17683325707912445,0
11733,0.9051957130432129,1
11734,0.5112094283103943,1
11735,0.059296950697898865,0
11736,0.09722346812486649,0
11737,0.9656563997268677,1
11738,0.9707461595535278,1
11739,0.965056300163269,1
11740,0.9561794400215149,1
11741,0.3699634075164795,1
11742,0.05328911542892456,0
11743,0.10663459450006485,0
11744,0.1025233268737793,0
11745,0.07197495549917221,0
11746,0.9658618569374084,1
11747,0.2668538987636566,0
11748,0.06972894072532654,0
11749,0.9566502571105957,1
11750,0.08812252432107925,0
11751,0.9015292525291443,1
11752,0.9228037595748901,1
11753,0.03829124569892883,0
11754,0.8881738185882568,1
11755,0.926152229309082,1
11756,0.06835886836051941,0
11757,0.3117252588272095,0
11758,0.33953607082366943,1
11759,0.6205767393112183,1
11760,0.9306674003601074,1
11761,0.9471849203109741,1
11762,0.35828301310539246,1
11763,0.06768783181905746,0
11764,0.9247221946716309,1
11765,0.9639334678649902,1
11766,0.23202988505363464,0
11767,0.9418891668319702,1
11768,0.9762496948242188,1
11769,0.9772956967353821,1
11770,0.2864680290222168,0
11771,0.7749014496803284,1
11772,0.6198685765266418,1
11773,0.10713715851306915,0
11774,0.46618348360061646,1
11775,0.04291051626205444,0
11776,0.7187471985816956,1
11777,0.975580632686615,1
11778,0.04218451306223869,0
11779,0.288119375705719,0
11780,0.03933429345488548,0
11781,0.16517849266529083,0
11782,0.4374798536300659,1
11783,0.20226971805095673,0
11784,0.028656046837568283,0
11785,0.304103821516037,0
11786,0.18477888405323029,0
11787,0.22023355960845947,0
11788,0.8522194027900696,1
11789,0.0317087285220623,0
11790,0.8909252285957336,1
11791,0.8910788893699646,1
11792,0.2829429805278778,0
11793,0.9322628974914551,1
11794,0.25594159960746765,0
11795,0.08621649444103241,0
11796,0.029060516506433487,0
11797,0.5033628344535828,1
11798,0.6911795139312744,1
11799,0.9232621192932129,1
11800,0.032048147171735764,0
11801,0.6126436591148376,1
11802,0.415446013212204,1
11803,0.1571381390094757,0
11804,0.9698095321655273,1
11805,0.9626376032829285,1
11806,0.16823183000087738,0
11807,0.965183436870575,1
11808,0.05477434769272804,0
11809,0.06234339624643326,0
11810,0.08343109488487244,0
11811,0.12465029954910278,0
11812,0.023754995316267014,0
11813,0.9139148592948914,1
11814,0.4497661292552948,1
11815,0.07428466528654099,0
11816,0.789355456829071,1
11817,0.19850902259349823,0
11818,0.6778155565261841,1
11819,0.7676229476928711,1
11820,0.966033935546875,1
11821,0.9430112242698669,1
11822,0.03885478153824806,0
11823,0.952084481716156,1
11824,0.9741290211677551,1
11825,0.056809838861227036,0
11826,0.9856083393096924,1
11827,0.33706334233283997,1
11828,0.2205216884613037,0
11829,0.21880227327346802,0
11830,0.03559296205639839,0
11831,0.6946306824684143,1
11832,0.02690524235367775,0
11833,0.8408817648887634,1
11834,0.02283693477511406,0
11835,0.23119191825389862,0
11836,0.4571850001811981,1
11837,0.9435316920280457,1
11838,0.948945939540863,1
11839,0.981149435043335,1
11840,0.961340606212616,1
11841,0.0803350955247879,0
11842,0.2523691952228546,0
11843,0.055638447403907776,0
11844,0.02383187785744667,0
11845,0.06996706128120422,0
11846,0.03767562285065651,0
11847,0.965722918510437,1
11848,0.8420480489730835,1
11849,0.056011151522397995,0
11850,0.06118575483560562,0
11851,0.06529244035482407,0
11852,0.03839695081114769,0
11853,0.05798310786485672,0
11854,0.5437658429145813,1
11855,0.06816811859607697,0
11856,0.5948392152786255,1
11857,0.05442036688327789,0
11858,0.9528757929801941,1
11859,0.5166066288948059,1
11860,0.04207615926861763,0
11861,0.8944287896156311,1
11862,0.9470911622047424,1
11863,0.03369271755218506,0
11864,0.6862524151802063,1
11865,0.9548690915107727,1
11866,0.9214600920677185,1
11867,0.9736965298652649,1
11868,0.3548014760017395,1
11869,0.0353456512093544,0
11870,0.5164087414741516,1
11871,0.6982936263084412,1
11872,0.47429901361465454,1
11873,0.0778978168964386,0
11874,0.03995457664132118,0
11875,0.939967155456543,1
11876,0.6895269155502319,1
11877,0.054107606410980225,0
11878,0.9309512376785278,1
11879,0.2054176926612854,0
11880,0.27737563848495483,0
11881,0.04074438661336899,0
11882,0.07079629600048065,0
11883,0.4700632095336914,1
11884,0.9529491066932678,1
11885,0.0714884027838707,0
11886,0.9069110751152039,1
11887,0.65446537733078,1
11888,0.49069592356681824,1
11889,0.0547645129263401,0
11890,0.03185001015663147,0
11891,0.11917952448129654,0
11892,0.14729638397693634,0
11893,0.6935834884643555,1
11894,0.07024400681257248,0
11895,0.05380835011601448,0
11896,0.04384266957640648,0
11897,0.0550553984940052,0
11898,0.9526363611221313,1
11899,0.16940826177597046,0
11900,0.03642910346388817,0
11901,0.03915497288107872,0
11902,0.9398537278175354,1
11903,0.9035831093788147,1
11904,0.0670822411775589,0
11905,0.8837489485740662,1
11906,0.04911167919635773,0
11907,0.11614919453859329,0
11908,0.025123823434114456,0
11909,0.03466654196381569,0
11910,0.716708779335022,1
11911,0.31782418489456177,0
11912,0.8359127640724182,1
11913,0.9702317118644714,1
11914,0.059497494250535965,0
11915,0.03061792068183422,0
11916,0.3736330270767212,1
11917,0.6124761700630188,1
11918,0.19919893145561218,0
11919,0.784803032875061,1
11920,0.9495190978050232,1
11921,0.07559360563755035,0
11922,0.9553017616271973,1
11923,0.6120172142982483,1
11924,0.0839872732758522,0
11925,0.2782478332519531,0
11926,0.6541043519973755,1
11927,0.04037308692932129,0
11928,0.023789340630173683,0
11929,0.521425187587738,1
11930,0.2568177878856659,0
11931,0.9828662276268005,1
11932,0.07344327121973038,0
11933,0.8536304235458374,1
11934,0.5945554375648499,1
11935,0.6413630843162537,1
11936,0.9497979879379272,1
11937,0.07157636433839798,0
11938,0.694861114025116,1
11939,0.6276219487190247,1
11940,0.1880485862493515,0
11941,0.9825401902198792,1
11942,0.3023439645767212,0
11943,0.4276755452156067,1
11944,0.9050604701042175,1
11945,0.036310866475105286,0
11946,0.6511024832725525,1
11947,0.07336781919002533,0
11948,0.950825572013855,1
11949,0.0626777857542038,0
11950,0.9211639165878296,1
11951,0.05656499043107033,0
11952,0.09221407771110535,0
11953,0.162786066532135,0
11954,0.9759060144424438,1
11955,0.08371224999427795,0
11956,0.04711396247148514,0
11957,0.3359137773513794,1
11958,0.4941200017929077,1
11959,0.2876617908477783,0
11960,0.9168413877487183,1
11961,0.041914187371730804,0
11962,0.7664352059364319,1
11963,0.9716600179672241,1
11964,0.9054697751998901,1
11965,0.4903915226459503,1
11966,0.6707753539085388,1
11967,0.6224860548973083,1
11968,0.2580309510231018,0
11969,0.4497089385986328,1
11970,0.05892440304160118,0
11971,0.45810815691947937,1
11972,0.9550520777702332,1
11973,0.029650958254933357,0
11974,0.9851788878440857,1
11975,0.9526593089103699,1
11976,0.9754138588905334,1
11977,0.46237295866012573,1
11978,0.18964307010173798,0
11979,0.9805725812911987,1
11980,0.5673307180404663,1
11981,0.9271841049194336,1
11982,0.058108847588300705,0
11983,0.7582380771636963,1
11984,0.13179156184196472,0
11985,0.9637168645858765,1
11986,0.040226321667432785,0
11987,0.9676423668861389,1
11988,0.329205185174942,0
11989,0.8047924041748047,1
11990,0.871189534664154,1
11991,0.06525210291147232,0
11992,0.9064317345619202,1
11993,0.9253370761871338,1
11994,0.06829440593719482,0
11995,0.3096972703933716,0
11996,0.0762854740023613,0
11997,0.6935283541679382,1
11998,0.916114330291748,1
11999,0.4324822723865509,1
12000,0.9351072907447815,1
12001,0.40269920229911804,1
12002,0.15178771317005157,0
12003,0.8916465640068054,1
12004,0.19855321943759918,0
12005,0.12064157426357269,0
12006,0.6133699417114258,1
12007,0.901539146900177,1
12008,0.8069061040878296,1
12009,0.9100783467292786,1
12010,0.03840486705303192,0
12011,0.506043016910553,1
12012,0.06491629034280777,0
12013,0.9550792574882507,1
12014,0.10545039921998978,0
12015,0.9197558164596558,1
12016,0.09280554205179214,0
12017,0.03940064460039139,0
12018,0.035175371915102005,0
12019,0.502447783946991,1
12020,0.9086685180664062,1
12021,0.033309124410152435,0
12022,0.9585583806037903,1
12023,0.10289037972688675,0
12024,0.7825064659118652,1
12025,0.9513886570930481,1
12026,0.9399712681770325,1
12027,0.25898510217666626,0
12028,0.9615561366081238,1
12029,0.0961080864071846,0
12030,0.02668668143451214,0
12031,0.9546031951904297,1
12032,0.04208364337682724,0
12033,0.03728349134325981,0
12034,0.03188961744308472,0
12035,0.5326094031333923,1
12036,0.0642043873667717,0
12037,0.9719102382659912,1
12038,0.5969504117965698,1
12039,0.14264783263206482,0
12040,0.10690920054912567,0
12041,0.07319840788841248,0
12042,0.7598273754119873,1
12043,0.028068408370018005,0
12044,0.4474250376224518,1
12045,0.6058732867240906,1
12046,0.974860668182373,1
12047,0.03545599430799484,0
12048,0.5356268286705017,1
12049,0.04679487645626068,0
12050,0.9176830649375916,1
12051,0.07557357847690582,0
12052,0.6722108125686646,1
12053,0.048902690410614014,0
12054,0.7817424535751343,1
12055,0.5541731715202332,1
12056,0.8885762691497803,1
12057,0.24254640936851501,0
12058,0.04791409894824028,0
12059,0.12917430698871613,0
12060,0.294556200504303,0
12061,0.94035404920578,1
12062,0.9700404405593872,1
12063,0.04022297263145447,0
12064,0.045495182275772095,0
12065,0.8066774606704712,1
12066,0.9490819573402405,1
12067,0.05459945648908615,0
12068,0.9058974981307983,1
12069,0.11974991858005524,0
12070,0.18296721577644348,0
12071,0.9359484910964966,1
12072,0.9704097509384155,1
12073,0.8306174278259277,1
12074,0.28365254402160645,0
12075,0.02745879627764225,0
12076,0.03601783886551857,0
12077,0.9753912091255188,1
12078,0.9617211818695068,1
12079,0.9311295747756958,1
12080,0.23118633031845093,0
12081,0.1374889463186264,0
12082,0.061345361173152924,0
12083,0.04940151795744896,0
12084,0.9779185652732849,1
12085,0.4016157388687134,1
12086,0.9095426201820374,1
12087,0.09397002309560776,0
12088,0.9754233956336975,1
12089,0.3251982629299164,0
12090,0.40060603618621826,1
12091,0.041583091020584106,0
12092,0.515392541885376,1
12093,0.03365117311477661,0
12094,0.9501830339431763,1
12095,0.982346773147583,1
12096,0.9731393456459045,1
12097,0.03228819742798805,0
12098,0.025105660781264305,0
12099,0.2729889750480652,0
12100,0.9589226245880127,1
12101,0.48907577991485596,1
12102,0.024810202419757843,0
12103,0.02796383947134018,0
12104,0.9800189137458801,1
12105,0.8761831521987915,1
12106,0.06305528432130814,0
12107,0.30827173590660095,0
12108,0.16428865492343903,0
12109,0.8133867979049683,1
12110,0.065488800406456,0
12111,0.5819714665412903,1
12112,0.028691019862890244,0
12113,0.9390522241592407,1
12114,0.0677957758307457,0
12115,0.9617155194282532,1
12116,0.08968255668878555,0
12117,0.06469202041625977,0
12118,0.2748231887817383,0
12119,0.03765427693724632,0
12120,0.35243260860443115,1
12121,0.1843595951795578,0
12122,0.03451472893357277,0
12123,0.9465672969818115,1
12124,0.9755772352218628,1
12125,0.9200004935264587,1
12126,0.05313524976372719,0
12127,0.0283244289457798,0
12128,0.024190310388803482,0
12129,0.18318390846252441,0
12130,0.02521618641912937,0
12131,0.3227238953113556,0
12132,0.5541601181030273,1
12133,0.241077721118927,0
12134,0.9468687772750854,1
12135,0.8818167448043823,1
12136,0.1922801434993744,0
12137,0.03985011577606201,0
12138,0.04222213849425316,0
12139,0.8754407167434692,1
12140,0.04806690290570259,0
12141,0.04428093880414963,0
12142,0.9475488066673279,1
12143,0.27058038115501404,0
12144,0.054607708007097244,0
12145,0.06292902678251266,0
12146,0.05087457224726677,0
12147,0.05326448753476143,0
12148,0.060010310262441635,0
12149,0.0448126420378685,0
12150,0.9452680945396423,1
12151,0.03589777275919914,0
12152,0.9161483645439148,1
12153,0.15211178362369537,0
12154,0.9265002012252808,1
12155,0.032947786152362823,0
12156,0.2931995987892151,0
12157,0.2303532361984253,0
12158,0.11744863539934158,0
12159,0.7091140747070312,1
12160,0.07539413124322891,0
12161,0.9297278523445129,1
12162,0.0260466355830431,0
12163,0.954350471496582,1
12164,0.6447749137878418,1
12165,0.36659708619117737,1
12166,0.9425155520439148,1
12167,0.04406610131263733,0
12168,0.03090985119342804,0
12169,0.17418895661830902,0
12170,0.7691426873207092,1
12171,0.30617108941078186,0
12172,0.030234329402446747,0
12173,0.6306095719337463,1
12174,0.03401295840740204,0
12175,0.09247280657291412,0
12176,0.9156485795974731,1
12177,0.9765416383743286,1
12178,0.9026652574539185,1
12179,0.05815829336643219,0
12180,0.05286519601941109,0
12181,0.9581196904182434,1
12182,0.9590640068054199,1
12183,0.18349462747573853,0
12184,0.9729360342025757,1
12185,0.891237199306488,1
12186,0.06540413200855255,0
12187,0.9762090444564819,1
12188,0.028924057260155678,0
12189,0.06996804475784302,0
12190,0.9195829033851624,1
12191,0.24944055080413818,0
12192,0.4022005796432495,1
12193,0.957298219203949,1
12194,0.9313672780990601,1
12195,0.9642446041107178,1
12196,0.9461832642555237,1
12197,0.8811293840408325,1
12198,0.07366572320461273,0
12199,0.04207737743854523,0
12200,0.032088570296764374,0
12201,0.9703124165534973,1
12202,0.035678960382938385,0
12203,0.9409340620040894,1
12204,0.06320670992136002,0
12205,0.025954170152544975,0
12206,0.9781157374382019,1
12207,0.29581043124198914,0
12208,0.8617991209030151,1
12209,0.971569299697876,1
12210,0.9491081833839417,1
12211,0.023513255640864372,0
12212,0.26092952489852905,0
12213,0.9758936166763306,1
12214,0.09229647368192673,0
12215,0.11673332750797272,0
12216,0.042532503604888916,0
12217,0.6165761351585388,1
12218,0.8314884901046753,1
12219,0.9053583741188049,1
12220,0.9190656542778015,1
12221,0.05178831145167351,0
12222,0.9727674722671509,1
12223,0.08936063200235367,0
12224,0.04929795488715172,0
12225,0.9613013863563538,1
12226,0.05449581518769264,0
12227,0.025702526792883873,0
12228,0.0488046370446682,0
12229,0.5982583165168762,1
12230,0.7298621535301208,1
12231,0.0658254623413086,0
12232,0.06154052913188934,0
12233,0.9501152038574219,1
12234,0.15198227763175964,0
12235,0.03960680589079857,0
12236,0.2956622838973999,0
12237,0.4531537890434265,1
12238,0.546527624130249,1
12239,0.671518087387085,1
12240,0.031159769743680954,0
12241,0.9639135599136353,1
12242,0.04428109899163246,0
12243,0.9696062803268433,1
12244,0.9619576334953308,1
12245,0.06205187365412712,0
12246,0.5341553092002869,1
12247,0.233050137758255,0
12248,0.034728582948446274,0
12249,0.374146044254303,1
12250,0.23546375334262848,0
12251,0.07455606758594513,0
12252,0.9551782011985779,1
12253,0.06981466710567474,0
12254,0.07328388094902039,0
12255,0.9419075846672058,1
12256,0.22018425166606903,0
12257,0.02944330684840679,0
12258,0.06251399219036102,0
12259,0.9793180227279663,1
12260,0.9625253677368164,1
12261,0.03100869432091713,0
12262,0.28433021903038025,0
12263,0.04888061061501503,0
12264,0.043057456612586975,0
12265,0.8123400211334229,1
12266,0.9810412526130676,1
12267,0.058128491044044495,0
12268,0.03733964264392853,0
12269,0.9636859893798828,1
12270,0.07752367109060287,0
12271,0.9649121761322021,1
12272,0.7856097221374512,1
12273,0.9093373417854309,1
12274,0.027740616351366043,0
12275,0.03085871785879135,0
12276,0.043917518109083176,0
12277,0.9681516289710999,1
12278,0.06741128116846085,0
12279,0.9440020322799683,1
12280,0.062660813331604,0
12281,0.07423388957977295,0
12282,0.08604314178228378,0
12283,0.8792863488197327,1
12284,0.2334672510623932,0
12285,0.9173818826675415,1
12286,0.36630141735076904,1
12287,0.8651451468467712,1
12288,0.08363630622625351,0
12289,0.26685017347335815,0
12290,0.1459670066833496,0
12291,0.04354410618543625,0
12292,0.8539487719535828,1
12293,0.30395808815956116,0
12294,0.03805873170495033,0
12295,0.8656530976295471,1
12296,0.12332845479249954,0
12297,0.9538171291351318,1
12298,0.42413610219955444,1
12299,0.9463251829147339,1
12300,0.5309736728668213,1
12301,0.08529969304800034,0
12302,0.03478054702281952,0
12303,0.9777184128761292,1
12304,0.020233716815710068,0
12305,0.9122615456581116,1
12306,0.7008308172225952,1
12307,0.9551876783370972,1
12308,0.7043531537055969,1
12309,0.16439664363861084,0
12310,0.9817100167274475,1
12311,0.19075290858745575,0
12312,0.16236141324043274,0
12313,0.20926247537136078,0
12314,0.026848092675209045,0
12315,0.2175137847661972,0
12316,0.07894477993249893,0
12317,0.0760478675365448,0
12318,0.07025305926799774,0
12319,0.9454746246337891,1
12320,0.9288438558578491,1
12321,0.07842176407575607,0
12322,0.24551749229431152,0
12323,0.19278767704963684,0
12324,0.8626794815063477,1
12325,0.8683817982673645,1
12326,0.030481522902846336,0
12327,0.04812941700220108,0
12328,0.6931275129318237,1
12329,0.5260660648345947,1
12330,0.9160500168800354,1
12331,0.9478834271430969,1
12332,0.08292049169540405,0
12333,0.05413934960961342,0
12334,0.11942773312330246,0
12335,0.0660986378788948,0
12336,0.2996748983860016,0
12337,0.8432145714759827,1
12338,0.28906869888305664,0
12339,0.8084482550621033,1
12340,0.028946712613105774,0
12341,0.9549506306648254,1
12342,0.5591363906860352,1
12343,0.0566428080201149,0
12344,0.9273311495780945,1
12345,0.18384326994419098,0
12346,0.03780607134103775,0
12347,0.9045696258544922,1
12348,0.030674690380692482,0
12349,0.14353807270526886,0
12350,0.07271595299243927,0
12351,0.95240718126297,1
12352,0.6886256337165833,1
12353,0.2978495657444,0
12354,0.04391837865114212,0
12355,0.9721195101737976,1
12356,0.3869971036911011,1
12357,0.5720641016960144,1
12358,0.5985531210899353,1
12359,0.4590838551521301,1
12360,0.5042704343795776,1
12361,0.9190587997436523,1
12362,0.15930908918380737,0
12363,0.036944109946489334,0
12364,0.8461050391197205,1
12365,0.06424899399280548,0
12366,0.050755538046360016,0
12367,0.8588412404060364,1
12368,0.02965204417705536,0
12369,0.8571739792823792,1
12370,0.8733028769493103,1
12371,0.5411450862884521,1
12372,0.6000235080718994,1
12373,0.5095447301864624,1
12374,0.0678989589214325,0
12375,0.6283295750617981,1
12376,0.060394689440727234,0
12377,0.7929335236549377,1
12378,0.7729183435440063,1
12379,0.6122263073921204,1
12380,0.06416059285402298,0
12381,0.961564302444458,1
12382,0.6340855956077576,1
12383,0.07386688888072968,0
12384,0.5537336468696594,1
12385,0.06066909432411194,0
12386,0.05892626941204071,0
12387,0.9563161134719849,1
12388,0.8816288113594055,1
12389,0.7746105194091797,1
12390,0.15719859302043915,0
12391,0.0781949833035469,0
12392,0.04248008504509926,0
12393,0.2785521149635315,0
12394,0.936784029006958,1
12395,0.9077893495559692,1
12396,0.037629593163728714,0
12397,0.7975837588310242,1
12398,0.22884529829025269,0
12399,0.09625209122896194,0
12400,0.0687115490436554,0
12401,0.9521761536598206,1
12402,0.5469607710838318,1
12403,0.1708160936832428,0
12404,0.040739506483078,0
12405,0.9700555801391602,1
12406,0.26197510957717896,0
12407,0.8920130729675293,1
12408,0.7039013504981995,1
12409,0.08311064541339874,0
12410,0.6823123097419739,1
12411,0.20144829154014587,0
12412,0.026382867246866226,0
12413,0.9792037010192871,1
12414,0.233926922082901,0
12415,0.335983544588089,1
12416,0.8765276670455933,1
12417,0.03264608606696129,0
12418,0.8063482046127319,1
12419,0.06644918769598007,0
12420,0.8939314484596252,1
12421,0.028038164600729942,0
12422,0.0638539120554924,0
12423,0.4409039616584778,1
12424,0.8637236952781677,1
12425,0.6705716848373413,1
12426,0.03258040174841881,0
12427,0.09169759601354599,0
12428,0.511732816696167,1
12429,0.0415000393986702,0
12430,0.02524346299469471,0
12431,0.6137652397155762,1
12432,0.05139537155628204,0
12433,0.37727317214012146,1
12434,0.07930048555135727,0
12435,0.7691032290458679,1
12436,0.9122967720031738,1
12437,0.9633568525314331,1
12438,0.22905729711055756,0
12439,0.047162510454654694,0
12440,0.04754932224750519,0
12441,0.093610480427742,0
12442,0.030749157071113586,0
12443,0.28801244497299194,0
12444,0.04861324653029442,0
12445,0.04215948283672333,0
12446,0.9357428550720215,1
12447,0.04496646299958229,0
12448,0.031275536864995956,0
12449,0.06101852282881737,0
12450,0.060953833162784576,0
12451,0.21474047005176544,0
12452,0.30530431866645813,0
12453,0.9611932039260864,1
12454,0.9786281585693359,1
12455,0.056662749499082565,0
12456,0.18899162113666534,0
12457,0.9697027802467346,1
12458,0.023295406252145767,0
12459,0.059846777468919754,0
12460,0.9117700457572937,1
12461,0.6422526836395264,1
12462,0.2611527144908905,0
12463,0.1191665306687355,0
12464,0.7143800258636475,1
12465,0.04716625064611435,0
12466,0.22193719446659088,0
12467,0.9854618310928345,1
12468,0.9512282609939575,1
12469,0.8442419767379761,1
12470,0.04503968730568886,0
12471,0.05601682886481285,0
12472,0.028984397649765015,0
12473,0.06148602440953255,0
12474,0.14017221331596375,0
12475,0.15309423208236694,0
12476,0.9645335674285889,1
12477,0.06911825388669968,0
12478,0.03583339974284172,0
12479,0.0706307664513588,0
12480,0.9504106640815735,1
12481,0.262526273727417,0
12482,0.05075141414999962,0
12483,0.3017299175262451,0
12484,0.06014469638466835,0
12485,0.2091643065214157,0
12486,0.06904318183660507,0
12487,0.966884970664978,1
12488,0.07412081956863403,0
12489,0.30304890871047974,0
12490,0.24345926940441132,0
12491,0.1014639139175415,0
12492,0.9738143086433411,1
12493,0.4723794162273407,1
12494,0.5483803153038025,1
12495,0.44905519485473633,1
12496,0.04045360907912254,0
12497,0.24690879881381989,0
12498,0.23883534967899323,0
12499,0.9397042393684387,1
12500,0.06146527826786041,0
12501,0.286566823720932,0
12502,0.70197993516922,1
12503,0.03474022075533867,0
12504,0.2200925350189209,0
12505,0.03573445603251457,0
12506,0.07136024534702301,0
12507,0.04183662682771683,0
12508,0.8814869523048401,1
12509,0.9625556468963623,1
12510,0.06289052218198776,0
12511,0.07526206225156784,0
12512,0.03913223370909691,0
12513,0.9606991410255432,1
12514,0.41833069920539856,1
12515,0.1677849441766739,0
12516,0.11116334050893784,0
12517,0.7001981735229492,1
12518,0.04186403378844261,0
12519,0.1158987283706665,0
12520,0.03585311770439148,0
12521,0.034324921667575836,0
12522,0.034506991505622864,0
12523,0.9242873191833496,1
12524,0.029566878452897072,0
12525,0.05213050916790962,0
12526,0.9466219544410706,1
12527,0.8969393372535706,1
12528,0.05131211876869202,0
12529,0.19108226895332336,0
12530,0.5010408759117126,1
12531,0.13391050696372986,0
12532,0.9677960276603699,1
12533,0.9726399183273315,1
12534,0.07831494510173798,0
12535,0.23476116359233856,0
12536,0.1044003888964653,0
12537,0.025980068370699883,0
12538,0.07596525549888611,0
12539,0.04644590616226196,0
12540,0.34984689950942993,1
12541,0.10918261855840683,0
12542,0.9154237508773804,1
12543,0.04203641042113304,0
12544,0.04201359301805496,0
12545,0.9291941523551941,1
12546,0.8748202919960022,1
12547,0.08854243904352188,0
12548,0.13539275527000427,0
12549,0.9518753290176392,1
12550,0.7855497002601624,1
12551,0.8997337222099304,1
12552,0.9162534475326538,1
12553,0.37817633152008057,1
12554,0.036220889538526535,0
12555,0.3329102396965027,0
12556,0.340579628944397,1
12557,0.9734708666801453,1
12558,0.060607194900512695,0
12559,0.4944721460342407,1
12560,0.9313550591468811,1
12561,0.034397225826978683,0
12562,0.02862548828125,0
12563,0.2000098079442978,0
12564,0.04123181849718094,0
12565,0.6395450234413147,1
12566,0.0749153196811676,0
12567,0.9762889742851257,1
12568,0.666066586971283,1
12569,0.9374703764915466,1
12570,0.025792278349399567,0
12571,0.4624488651752472,1
12572,0.22724980115890503,0
12573,0.9681186676025391,1
12574,0.9752622246742249,1
12575,0.9376575350761414,1
12576,0.9645935297012329,1
12577,0.951842188835144,1
12578,0.03784524276852608,0
12579,0.9532290101051331,1
12580,0.5201714634895325,1
12581,0.9233660697937012,1
12582,0.03216921165585518,0
12583,0.9589728116989136,1
12584,0.5246977210044861,1
12585,0.563408613204956,1
12586,0.7059560418128967,1
12587,0.8942594528198242,1
12588,0.9703145623207092,1
12589,0.9759088754653931,1
12590,0.8765900135040283,1
12591,0.13843129575252533,0
12592,0.2626279294490814,0
12593,0.9331125617027283,1
12594,0.029242753982543945,0
12595,0.9728679060935974,1
12596,0.034547410905361176,0
12597,0.9452216625213623,1
12598,0.28414592146873474,0
12599,0.028771623969078064,0
12600,0.036061741411685944,0
12601,0.045291900634765625,0
12602,0.8364081978797913,1
12603,0.024317258968949318,0
12604,0.906927227973938,1
12605,0.297757089138031,0
12606,0.8410701155662537,1
12607,0.029474496841430664,0
12608,0.9563127160072327,1
12609,0.06075432524085045,0
12610,0.06823934614658356,0
12611,0.10440807789564133,0
12612,0.05825104936957359,0
12613,0.8628352880477905,1
12614,0.8804345726966858,1
12615,0.05840318277478218,0
12616,0.04190156236290932,0
12617,0.027546586468815804,0
12618,0.7748537659645081,1
12619,0.26734787225723267,0
12620,0.04498578980565071,0
12621,0.8438919186592102,1
12622,0.03571527451276779,0
12623,0.5072807669639587,1
12624,0.8235642313957214,1
12625,0.17373377084732056,0
12626,0.04189401865005493,0
12627,0.06976527720689774,0
12628,0.32547545433044434,0
12629,0.030851908028125763,0
12630,0.309045672416687,0
12631,0.02401273511350155,0
12632,0.6639496684074402,1
12633,0.9701167345046997,1
12634,0.048771362751722336,0
12635,0.9628960490226746,1
12636,0.024624938145279884,0
12637,0.03935159742832184,0
12638,0.11617105454206467,0
12639,0.028999775648117065,0
12640,0.9740841388702393,1
12641,0.33213868737220764,0
12642,0.9035954475402832,1
12643,0.04070610925555229,0
12644,0.8859789967536926,1
12645,0.03956634923815727,0
12646,0.9592403769493103,1
12647,0.026422005146741867,0
12648,0.08558638393878937,0
12649,0.9491634368896484,1
12650,0.07646308839321136,0
12651,0.9802921414375305,1
12652,0.9730401039123535,1
12653,0.06207602098584175,0
12654,0.9471538066864014,1
12655,0.04082782194018364,0
12656,0.8724654912948608,1
12657,0.08297457545995712,0
12658,0.9600524306297302,1
12659,0.9750499129295349,1
